Type_1,Type_2,Type_3,image_name
0.220724831486553,0.40213619873248047,0.3771389697809666,383.jpg
0.07312437487392037,0.5330281151154551,0.3938475100106246,384.jpg
0.026049266794014137,0.38103850013393836,0.5929122330720473,385.jpg
0.792519875210855,0.03542252451372549,0.17205760027541933,386.jpg
0.0979421948549979,0.6594448175517696,0.2426129875932324,387.jpg
0.03362112772717602,0.5514808393686428,0.41489803290418087,388.jpg
0.06679077184889722,0.7475889198472018,0.1856203083039007,389.jpg
0.42770551350345104,0.4849866292957935,0.08730785720075532,39.jpg
0.07976647913199532,0.547163086521453,0.373070434346552,390.jpg
0.1023225033038377,0.44430011089600097,0.4533773858001613,391.jpg
0.20560441746071098,0.5373991937573838,0.25699638878190556,392.jpg
0.0853676923614171,0.33549709378183407,0.5791352138567489,393.jpg
0.10894949278814145,0.627225702176815,0.2638248050350434,394.jpg
0.2208731004226025,0.18142008642120186,0.5977068131561954,395.jpg
0.11687925424000596,0.7138835913210837,0.16923715443891058,396.jpg
0.22466929877668576,0.7300704449810727,0.045260256242241684,397.jpg
0.038607910178143516,0.6529274981920388,0.3084645916298178,398.jpg
0.06653085915099305,0.5624589757335362,0.3710101651154706,399.jpg
0.05004613173472284,0.21148787524805548,0.7384659930172216,4.jpg
0.1048396629178085,0.34847675856619204,0.5466835785159994,40.jpg
0.05048025019479187,0.5729039847953442,0.37661576500986377,400.jpg
0.05289025225428105,0.835455897857347,0.11165384988837228,401.jpg
0.7471796487742779,0.185893855413201,0.06692649581252115,402.jpg
0.10017326881392015,0.829834715038404,0.06999201614767575,403.jpg
0.0957096687621922,0.7560728626206774,0.1482174686171303,404.jpg
0.17210808527309845,0.7919758871388615,0.03591602758804006,405.jpg
0.6445990289733332,0.32203138426718747,0.03336958675947933,406.jpg
0.05976380463594908,0.8583615471116979,0.08187464825235308,407.jpg
0.08549190554127596,0.5570841816397151,0.35742391281900926,408.jpg
0.09272375127528454,0.2690975420262936,0.6381787066984215,409.jpg
0.04003615066144103,0.7702361453143872,0.1897277040241719,41.jpg
0.022901921306870344,0.7452841118633301,0.2318139668297997,410.jpg
0.37222137771984015,0.46068190160535716,0.16709672067480263,411.jpg
0.08217735883995776,0.4091686137134294,0.5086540274466128,412.jpg
0.01774828772981816,0.4631982536767054,0.5190534585934762,413.jpg
0.10282246627605228,0.515948366913121,0.3812291668108269,414.jpg
0.9505458244935752,0.011187940210903006,0.038266235295521846,415.jpg
0.4797484557087432,0.5055143624018626,0.01473718188939383,416.jpg
0.012378345300419728,0.9590782140839142,0.02854344061566578,417.jpg
0.1910211009777428,0.4692309749043871,0.3397479241178698,418.jpg
0.2550818297334359,0.244020168303584,0.5008980019629803,419.jpg
0.08306962605571272,0.8218660718185393,0.09506430212574786,42.jpg
0.1187903524262187,0.2251690380158094,0.6560406095579718,420.jpg
0.08315209061878784,0.7473505443277778,0.16949736505343418,421.jpg
0.5338413090926609,0.2337640117441498,0.2323946791631893,422.jpg
0.00893396004870928,0.28854604373516474,0.7025199962161263,423.jpg
0.10006034425238303,0.5439042514403996,0.35603540430721736,424.jpg
0.04689546553607824,0.5237115188252821,0.4293930156386395,425.jpg
0.02511895380997477,0.09494013460847463,0.8799409115815506,426.jpg
0.10481287646958545,0.3045177601654078,0.5906693633650066,427.jpg
0.08963855299047277,0.37637764096185156,0.5339838060476756,428.jpg
0.17485517465341743,0.43247177373186746,0.39267305161471516,429.jpg
0.06662210209433145,0.6030157160648257,0.3303621818408429,43.jpg
0.13802534706636002,0.7476039337509581,0.11437071918268202,430.jpg
0.9999355720965353,3.871071886144318e-05,2.5717184603261576e-05,431.jpg
0.12009894763641653,0.5197580683351393,0.36014298402844425,432.jpg
0.018564426245077544,0.567291274096006,0.4141442996589163,433.jpg
0.08136935726635743,0.7753346561979376,0.14329598653570508,434.jpg
0.05120770188789161,0.4020273504554333,0.5467649476566753,435.jpg
0.8196001418326813,0.12799527655257859,0.052404581614740084,436.jpg
0.28905898346672765,0.3697094305824911,0.34123158595078085,437.jpg
0.5708596837026693,0.38466956338571373,0.04447075291161685,438.jpg
0.07759686238511462,0.8228059673608845,0.09959717025400103,439.jpg
0.24116802924776917,0.6258896773605251,0.13294229339170532,44.jpg
0.04442530031736946,0.3660025279022477,0.5895721717803828,440.jpg
0.06587390535428668,0.5234760256253402,0.410650069020373,441.jpg
0.534753536686033,0.4255163461831319,0.03973011713083497,442.jpg
0.05299602220379216,0.46668644125103875,0.480317536545169,443.jpg
0.12272526751786603,0.585455623209514,0.2918191092726199,444.jpg
0.04983799618260944,0.830766448137619,0.11939555567977161,445.jpg
0.11758425740130615,0.5523544188529207,0.33006132374577324,446.jpg
0.05877715901748494,0.5384667805225156,0.40275606045999957,447.jpg
0.12247211839390212,0.6374999540042978,0.24002792760180028,448.jpg
0.6262176809384719,0.29428129194972175,0.07950102711180648,449.jpg
0.04661092971335884,0.7774128831127223,0.1759761871739186,45.jpg
0.016049142280720817,0.5199621921102721,0.4639886656090072,450.jpg
0.05866564122547556,0.7288731827344714,0.21246117604005277,451.jpg
0.0038178526826909607,0.09536268788158841,0.9008194594357206,452.jpg
0.6607897917009685,0.3124271280771753,0.02678308022185627,453.jpg
0.13300302528557534,0.6062438517220454,0.26075312299237907,454.jpg
0.3157716539995797,0.43482539924236424,0.24940294675805605,455.jpg
0.4114842106875345,0.5353378551845233,0.05317793412794203,456.jpg
0.7544814823364003,0.23458489307806818,0.01093362458553137,457.jpg
0.050479485203055396,0.6799595666343127,0.269560948162632,458.jpg
0.1455246077171606,0.8107225463456125,0.043752845937227045,459.jpg
0.03897710438051414,0.31678056682115485,0.6442423287983307,46.jpg
0.9949727647416979,0.004232017637293714,0.0007952176210084968,460.jpg
0.030801934635248746,0.14770804715946545,0.8214900182052858,461.jpg
0.11422238767749994,0.751693219474046,0.13408439284845375,462.jpg
0.016665097407123967,0.031211255675720966,0.9521236469171551,463.jpg
0.19086346201167645,0.7741739930545336,0.03496254493378989,464.jpg
0.05182979886373605,0.874915033295056,0.07325516784120788,465.jpg
0.131309399066795,0.795827014066855,0.07286358686635007,466.jpg
0.2239238932383395,0.6025245380449757,0.17355156871668473,467.jpg
0.12854314604130923,0.4902850315375997,0.38117182242109116,468.jpg
0.023415582140337524,0.8864032678951953,0.09018114996446712,469.jpg
0.08886142040949722,0.8332764730570114,0.07786210653349127,47.jpg
0.041776597097361305,0.7236179734193203,0.23460542948331845,470.jpg
0.1105189999430012,0.7986979364679025,0.09078306358909617,471.jpg
0.31767262694041815,0.2751862529463162,0.40714112011326564,472.jpg
0.03237174623038602,0.7240010287270613,0.24362722504255271,473.jpg
0.0876540190313656,0.3543653771321926,0.5579806038364418,474.jpg
0.05131657001393074,0.5316866895660267,0.4169967404200425,475.jpg
0.36826232052879737,0.3468185966629946,0.28491908280820816,476.jpg
0.20078170177304255,0.7108533079269911,0.08836499029996626,477.jpg
0.04655055241602953,0.6338389925650639,0.3196104550189068,478.jpg
0.0856467063412907,0.5670901872514039,0.3472631064073054,479.jpg
0.01649050896534757,0.35231775789986525,0.6311917331347877,48.jpg
0.5406628892547951,0.32473719315177524,0.1345999175934297,480.jpg
