Type_1,Type_2,Type_3,image_name
0.1885,0.4795,0.332,201.jpg
0.1465,0.457,0.3965,138.jpg
0.202,0.3895,0.4085,202.jpg
0.243,0.5485,0.2085,139.jpg
0.172,0.4315,0.3965,203.jpg
0.2125,0.47,0.3175,14.jpg
0.1045,0.441,0.4545,204.jpg
0.243,0.4725,0.2845,140.jpg
0.1915,0.4515,0.357,205.jpg
0.1635,0.418,0.4185,141.jpg
0.2315,0.5215,0.247,206.jpg
0.3495,0.431,0.2195,142.jpg
0.1465,0.4425,0.411,207.jpg
0.1335,0.378,0.4885,143.jpg
0.234,0.499,0.267,208.jpg
0.3235,0.4475,0.229,144.jpg
0.133,0.424,0.443,209.jpg
0.219,0.415,0.366,145.jpg
0.2615,0.529,0.2095,21.jpg
0.2565,0.492,0.2515,146.jpg
0.172,0.3935,0.4345,210.jpg
0.278,0.4285,0.2935,147.jpg
0.3515,0.4425,0.206,211.jpg
0.2475,0.4145,0.338,148.jpg
0.253,0.4375,0.3095,212.jpg
0.144,0.4295,0.4265,149.jpg
0.221,0.4455,0.3335,213.jpg
0.172,0.409,0.419,15.jpg
0.1965,0.4135,0.39,214.jpg
0.3925,0.4245,0.183,150.jpg
0.2695,0.5005,0.23,215.jpg
0.141,0.4075,0.4515,151.jpg
0.3145,0.497,0.1885,216.jpg
0.239,0.4905,0.2705,152.jpg
0.392,0.475,0.133,217.jpg
0.1405,0.424,0.4355,153.jpg
0.3195,0.453,0.2275,218.jpg
0.3745,0.4515,0.174,154.jpg
0.2945,0.461,0.2445,157.jpg
0.1705,0.4065,0.423,219.jpg
0.2335,0.4625,0.304,158.jpg
0.2565,0.431,0.3125,22.jpg
0.353,0.4695,0.1775,159.jpg
0.357,0.4425,0.2005,220.jpg
0.149,0.447,0.404,16.jpg
0.2225,0.4225,0.355,221.jpg
0.431,0.441,0.128,160.jpg
0.176,0.54,0.284,222.jpg
0.2925,0.456,0.2515,161.jpg
0.197,0.407,0.396,223.jpg
0.223,0.5845,0.1925,162.jpg
0.2365,0.494,0.2695,224.jpg
0.2045,0.455,0.3405,163.jpg
0.2185,0.47,0.3115,225.jpg
0.202,0.4745,0.3235,164.jpg
0.3865,0.4305,0.183,165.jpg
0.2095,0.551,0.2395,228.jpg
0.2305,0.432,0.3375,229.jpg
0.235,0.3405,0.4245,23.jpg
0.151,0.4445,0.4045,230.jpg
0.4315,0.4085,0.16,231.jpg
0.197,0.4205,0.3825,232.jpg
0.3785,0.467,0.1545,233.jpg
0.1525,0.421,0.4265,234.jpg
0.191,0.4755,0.3335,235.jpg
0.141,0.4755,0.3835,236.jpg
0.1585,0.402,0.4395,237.jpg
0.1475,0.378,0.4745,238.jpg
0.2555,0.536,0.2085,239.jpg
0.245,0.4895,0.2655,24.jpg
0.2205,0.403,0.3765,240.jpg
0.3845,0.3395,0.276,241.jpg
0.269,0.477,0.254,242.jpg
0.3775,0.4085,0.214,243.jpg
0.212,0.407,0.381,244.jpg
0.247,0.4825,0.2705,245.jpg
0.2785,0.414,0.3075,246.jpg
0.189,0.4125,0.3985,247.jpg
0.1675,0.4405,0.392,248.jpg
0.2385,0.3835,0.378,249.jpg
0.2915,0.4245,0.284,25.jpg
0.2445,0.4075,0.348,250.jpg
0.207,0.415,0.378,251.jpg
0.315,0.447,0.238,252.jpg
0.1755,0.493,0.3315,253.jpg
0.174,0.4335,0.3925,254.jpg
0.2315,0.4875,0.281,255.jpg
0.1895,0.4175,0.393,256.jpg
0.231,0.5025,0.2665,257.jpg
0.1675,0.4215,0.411,258.jpg
0.2175,0.39,0.3925,259.jpg
0.3195,0.5255,0.155,26.jpg
0.418,0.3855,0.1965,260.jpg
0.2765,0.461,0.2625,261.jpg
0.2345,0.4995,0.266,262.jpg
0.2495,0.509,0.2415,263.jpg
0.2405,0.3915,0.368,264.jpg
0.179,0.379,0.442,265.jpg
0.1515,0.4015,0.447,266.jpg
0.3905,0.446,0.1635,267.jpg
0.267,0.483,0.25,268.jpg
0.448,0.4745,0.0775,269.jpg
0.226,0.4335,0.3405,27.jpg
0.184,0.3915,0.4245,270.jpg
0.162,0.4355,0.4025,271.jpg
0.1715,0.541,0.2875,272.jpg
0.171,0.4375,0.3915,273.jpg
0.2175,0.5385,0.244,274.jpg
0.1775,0.3865,0.436,275.jpg
0.2235,0.369,0.4075,276.jpg
0.259,0.452,0.289,277.jpg
0.23,0.4155,0.3545,278.jpg
0.141,0.413,0.446,279.jpg
0.208,0.5375,0.2545,28.jpg
0.241,0.54,0.219,280.jpg
0.1705,0.3935,0.436,281.jpg
0.193,0.526,0.281,282.jpg
0.2195,0.3795,0.401,283.jpg
0.175,0.453,0.372,284.jpg
0.2815,0.505,0.2135,285.jpg
0.1905,0.5235,0.286,286.jpg
0.1695,0.4545,0.376,287.jpg
0.27,0.474,0.256,288.jpg
0.405,0.382,0.213,289.jpg
0.1375,0.487,0.3755,29.jpg
0.206,0.505,0.289,290.jpg
0.408,0.4325,0.1595,291.jpg
0.2365,0.4155,0.348,292.jpg
0.362,0.4875,0.1505,293.jpg
0.285,0.4695,0.2455,294.jpg
0.196,0.439,0.365,295.jpg
0.2215,0.533,0.2455,296.jpg
0.358,0.4705,0.1715,297.jpg
0.183,0.4075,0.4095,298.jpg
0.281,0.4695,0.2495,299.jpg
0.322,0.4515,0.2265,30.jpg
0.2775,0.366,0.3565,300.jpg
0.1925,0.546,0.2615,301.jpg
0.177,0.439,0.384,302.jpg
0.279,0.386,0.335,303.jpg
0.357,0.464,0.179,304.jpg
0.2315,0.456,0.3125,305.jpg
0.272,0.392,0.336,306.jpg
0.114,0.4205,0.4655,307.jpg
0.432,0.4275,0.1405,308.jpg
0.1495,0.4285,0.422,309.jpg
0.245,0.4715,0.2835,31.jpg
0.241,0.542,0.217,310.jpg
0.1565,0.326,0.5175,311.jpg
0.475,0.3605,0.1645,312.jpg
0.1855,0.427,0.3875,313.jpg
0.2475,0.608,0.1445,314.jpg
0.219,0.4375,0.3435,315.jpg
0.424,0.451,0.125,316.jpg
0.21,0.3865,0.4035,317.jpg
0.242,0.4555,0.3025,318.jpg
0.1785,0.448,0.3735,319.jpg
0.1795,0.391,0.4295,32.jpg
0.3685,0.438,0.1935,320.jpg
0.1725,0.421,0.4065,321.jpg
0.1155,0.5455,0.339,322.jpg
0.216,0.4925,0.2915,323.jpg
0.2675,0.576,0.1565,324.jpg
0.304,0.3315,0.3645,325.jpg
0.1765,0.4415,0.382,326.jpg
0.188,0.4455,0.3665,327.jpg
0.1815,0.376,0.4425,328.jpg
0.2255,0.483,0.2915,329.jpg
0.259,0.391,0.35,33.jpg
0.198,0.4695,0.3325,330.jpg
0.294,0.487,0.219,331.jpg
0.235,0.4555,0.3095,332.jpg
0.163,0.3995,0.4375,333.jpg
0.14,0.4075,0.4525,334.jpg
0.173,0.4395,0.3875,335.jpg
0.468,0.422,0.11,336.jpg
0.192,0.4765,0.3315,337.jpg
0.2905,0.4335,0.276,338.jpg
0.179,0.4565,0.3645,339.jpg
0.176,0.394,0.43,34.jpg
0.303,0.489,0.208,340.jpg
0.1865,0.438,0.3755,341.jpg
0.187,0.4315,0.3815,342.jpg
0.1455,0.423,0.4315,343.jpg
0.3785,0.359,0.2625,344.jpg
0.387,0.394,0.219,345.jpg
0.2195,0.4315,0.349,346.jpg
0.3225,0.473,0.2045,347.jpg
0.192,0.5035,0.3045,348.jpg
0.1545,0.4505,0.395,349.jpg
0.186,0.454,0.36,35.jpg
0.1935,0.495,0.3115,350.jpg
0.135,0.5215,0.3435,351.jpg
0.1805,0.5145,0.305,352.jpg
0.228,0.389,0.383,353.jpg
0.2655,0.5405,0.194,354.jpg
0.416,0.352,0.232,355.jpg
0.403,0.427,0.17,356.jpg
0.229,0.4455,0.3255,357.jpg
0.2205,0.5385,0.241,358.jpg
0.159,0.386,0.455,359.jpg
0.371,0.4625,0.1665,36.jpg
0.2845,0.5605,0.155,360.jpg
0.3015,0.366,0.3325,361.jpg
0.2795,0.487,0.2335,362.jpg
0.2125,0.475,0.3125,363.jpg
0.1665,0.4825,0.351,364.jpg
0.1795,0.551,0.2695,365.jpg
0.171,0.412,0.417,366.jpg
0.3805,0.458,0.1615,367.jpg
0.266,0.443,0.291,368.jpg
0.2005,0.441,0.3585,369.jpg
0.405,0.427,0.168,37.jpg
0.195,0.499,0.306,370.jpg
0.3685,0.442,0.1895,371.jpg
0.2545,0.3545,0.391,372.jpg
0.243,0.4935,0.2635,373.jpg
0.153,0.497,0.35,374.jpg
0.342,0.4725,0.1855,375.jpg
0.1975,0.4225,0.38,376.jpg
0.3295,0.471,0.1995,377.jpg
0.2535,0.463,0.2835,378.jpg
0.2025,0.377,0.4205,379.jpg
0.182,0.499,0.319,38.jpg
0.1855,0.3875,0.427,380.jpg
0.1425,0.4805,0.377,381.jpg
0.448,0.3965,0.1555,382.jpg
0.281,0.4155,0.3035,383.jpg
0.1375,0.4995,0.363,384.jpg
0.2,0.419,0.381,385.jpg
0.288,0.384,0.328,386.jpg
0.1965,0.4975,0.306,387.jpg
0.2335,0.414,0.3525,388.jpg
0.1905,0.535,0.2745,389.jpg
0.214,0.5205,0.2655,39.jpg
0.204,0.4665,0.3295,390.jpg
0.245,0.384,0.371,391.jpg
0.2695,0.4665,0.264,392.jpg
0.135,0.4305,0.4345,393.jpg
0.2625,0.425,0.3125,394.jpg
0.215,0.3685,0.4165,395.jpg
0.2635,0.431,0.3055,396.jpg
0.3195,0.481,0.1995,397.jpg
0.1465,0.4945,0.359,398.jpg
0.17,0.4805,0.3495,399.jpg
0.171,0.41,0.419,4.jpg
0.1855,0.42,0.3945,40.jpg
0.1635,0.498,0.3385,400.jpg
0.289,0.5225,0.1885,401.jpg
0.393,0.4365,0.1705,402.jpg
0.3245,0.4155,0.26,403.jpg
0.2105,0.513,0.2765,404.jpg
0.269,0.5145,0.2165,405.jpg
0.472,0.421,0.107,406.jpg
0.241,0.4965,0.2625,407.jpg
0.189,0.5005,0.3105,408.jpg
0.185,0.3765,0.4385,409.jpg
0.2285,0.4625,0.309,41.jpg
0.1705,0.486,0.3435,410.jpg
0.2255,0.4515,0.323,411.jpg
0.2475,0.449,0.3035,412.jpg
0.1675,0.398,0.4345,413.jpg
0.177,0.4425,0.3805,414.jpg
0.5575,0.277,0.1655,415.jpg
0.355,0.4965,0.1485,416.jpg
0.296,0.451,0.253,417.jpg
0.19,0.4405,0.3695,418.jpg
0.289,0.4065,0.3045,419.jpg
0.2595,0.478,0.2625,42.jpg
0.1845,0.421,0.3945,420.jpg
0.2205,0.4665,0.313,421.jpg
0.315,0.421,0.264,422.jpg
0.189,0.3965,0.4145,423.jpg
0.245,0.3975,0.3575,424.jpg
0.1615,0.479,0.3595,425.jpg
0.1635,0.407,0.4295,426.jpg
0.152,0.429,0.419,427.jpg
0.203,0.3835,0.4135,428.jpg
0.2255,0.379,0.3955,429.jpg
0.2195,0.419,0.3615,43.jpg
0.223,0.501,0.276,430.jpg
0.586,0.327,0.087,431.jpg
0.209,0.473,0.318,432.jpg
0.1785,0.414,0.4075,433.jpg
0.283,0.49,0.227,434.jpg
0.18,0.4215,0.3985,435.jpg
0.279,0.4335,0.2875,436.jpg
0.203,0.4555,0.3415,437.jpg
0.2905,0.4285,0.281,438.jpg
0.2165,0.518,0.2655,439.jpg
0.1875,0.4685,0.344,44.jpg
0.186,0.4185,0.3955,440.jpg
0.142,0.522,0.336,441.jpg
0.46,0.428,0.112,442.jpg
0.186,0.427,0.387,443.jpg
0.2125,0.4,0.3875,444.jpg
0.2355,0.4215,0.343,445.jpg
0.235,0.5065,0.2585,446.jpg
0.1805,0.437,0.3825,447.jpg
0.194,0.4985,0.3075,448.jpg
0.3565,0.4685,0.175,449.jpg
0.164,0.582,0.254,45.jpg
0.1585,0.463,0.3785,450.jpg
0.161,0.502,0.337,451.jpg
0.14,0.438,0.422,452.jpg
0.3495,0.4335,0.217,453.jpg
0.2185,0.475,0.3065,454.jpg
0.2395,0.4685,0.292,455.jpg
0.368,0.4805,0.1515,456.jpg
0.583,0.354,0.063,457.jpg
0.1965,0.444,0.3595,458.jpg
0.272,0.4545,0.2735,459.jpg
0.2185,0.4055,0.376,46.jpg
0.5075,0.367,0.1255,460.jpg
0.1365,0.391,0.4725,461.jpg
0.3125,0.427,0.2605,462.jpg
0.1995,0.3735,0.427,463.jpg
0.366,0.433,0.201,464.jpg
0.2795,0.539,0.1815,465.jpg
0.2975,0.488,0.2145,466.jpg
0.284,0.475,0.241,467.jpg
0.261,0.42,0.319,468.jpg
0.2675,0.4635,0.269,469.jpg
0.348,0.479,0.173,47.jpg
0.261,0.453,0.286,470.jpg
0.283,0.4745,0.2425,471.jpg
0.2835,0.3705,0.346,472.jpg
0.207,0.4425,0.3505,473.jpg
0.246,0.373,0.381,474.jpg
0.1755,0.4395,0.385,475.jpg
0.2895,0.4535,0.257,476.jpg
0.335,0.451,0.214,477.jpg
0.279,0.38,0.341,478.jpg
0.2375,0.42,0.3425,479.jpg
0.1625,0.451,0.3865,48.jpg
0.3255,0.4405,0.234,480.jpg
0.1525,0.415,0.4325,481.jpg
0.391,0.4205,0.1885,482.jpg
0.285,0.4025,0.3125,483.jpg
0.128,0.4095,0.4625,484.jpg
0.1215,0.431,0.4475,485.jpg
0.225,0.4475,0.3275,486.jpg
0.306,0.399,0.295,487.jpg
0.2895,0.4725,0.238,488.jpg
0.164,0.4125,0.4235,489.jpg
0.1515,0.414,0.4345,49.jpg
0.2625,0.439,0.2985,490.jpg
0.2065,0.5195,0.274,491.jpg
0.2625,0.4865,0.251,492.jpg
0.217,0.5365,0.2465,493.jpg
0.216,0.4985,0.2855,494.jpg
0.3055,0.523,0.1715,495.jpg
0.161,0.4285,0.4105,496.jpg
0.273,0.5335,0.1935,497.jpg
0.2775,0.459,0.2635,498.jpg
0.1685,0.433,0.3985,499.jpg
0.3595,0.4445,0.196,5.jpg
0.213,0.351,0.436,50.jpg
0.253,0.482,0.265,500.jpg
0.4185,0.486,0.0955,501.jpg
0.1555,0.414,0.4305,502.jpg
0.1485,0.42,0.4315,503.jpg
0.183,0.393,0.424,504.jpg
0.347,0.445,0.208,505.jpg
0.258,0.456,0.286,506.jpg
0.215,0.4895,0.2955,507.jpg
0.1635,0.49,0.3465,508.jpg
0.179,0.427,0.394,509.jpg
0.606,0.3415,0.0525,51.jpg
0.156,0.4315,0.4125,510.jpg
0.171,0.403,0.426,511.jpg
0.175,0.503,0.322,52.jpg
0.208,0.4185,0.3735,53.jpg
0.2645,0.404,0.3315,54.jpg
0.1805,0.405,0.4145,55.jpg
0.2215,0.5195,0.259,56.jpg
0.2445,0.4815,0.274,57.jpg
0.18,0.44,0.38,58.jpg
0.458,0.3995,0.1425,59.jpg
0.246,0.5075,0.2465,6.jpg
0.1495,0.4915,0.359,60.jpg
0.309,0.4885,0.2025,61.jpg
0.1875,0.3705,0.442,62.jpg
0.1945,0.4375,0.368,63.jpg
0.3555,0.4935,0.151,64.jpg
0.4385,0.377,0.1845,65.jpg
0.184,0.458,0.358,66.jpg
0.182,0.545,0.273,67.jpg
0.2145,0.4795,0.306,68.jpg
0.2625,0.368,0.3695,69.jpg
0.208,0.391,0.401,7.jpg
0.346,0.427,0.227,70.jpg
0.2375,0.411,0.3515,71.jpg
0.2435,0.472,0.2845,72.jpg
0.182,0.444,0.374,73.jpg
0.1985,0.433,0.3685,74.jpg
0.358,0.4505,0.1915,75.jpg
0.1905,0.435,0.3745,76.jpg
0.295,0.408,0.297,77.jpg
0.18,0.3995,0.4205,78.jpg
0.47,0.4305,0.0995,79.jpg
0.4125,0.4195,0.168,8.jpg
0.253,0.4505,0.2965,80.jpg
0.124,0.443,0.433,81.jpg
0.365,0.443,0.192,82.jpg
0.149,0.3905,0.4605,83.jpg
0.3095,0.4385,0.252,84.jpg
0.3965,0.496,0.1075,85.jpg
0.1785,0.4465,0.375,86.jpg
0.15,0.412,0.438,87.jpg
0.362,0.3745,0.2635,88.jpg
0.1895,0.461,0.3495,89.jpg
0.2165,0.5225,0.261,9.jpg
0.2205,0.4955,0.284,90.jpg
0.37,0.4895,0.1405,91.jpg
0.153,0.4395,0.4075,92.jpg
0.209,0.477,0.314,93.jpg
0.3405,0.537,0.1225,94.jpg
0.194,0.504,0.302,95.jpg
0.3675,0.4275,0.205,96.jpg
0.1655,0.433,0.4015,97.jpg
0.3245,0.4325,0.243,98.jpg
0.2085,0.394,0.3975,99.jpg
