Type_1,Type_2,Type_3,image_name
0.002654505195096135,0.9340429306030273,0.06330259889364243,194.jpg
3.4446336940163746e-05,0.025957591831684113,0.9740079045295715,13.jpg
0.5224072933197021,0.38833582401275635,0.0892568975687027,195.jpg
0.3903205692768097,0.5268920660018921,0.08278734982013702,130.jpg
0.0911383405327797,0.7363492250442505,0.17251239717006683,196.jpg
0.07187110930681229,0.5116496086120605,0.4164792597293854,131.jpg
0.30565977096557617,0.4582066833972931,0.23613350093364716,197.jpg
0.05584233999252319,0.6970735192298889,0.24708405137062073,132.jpg
0.09035354107618332,0.38418248295783997,0.5254639387130737,198.jpg
0.012790880165994167,0.2080366313457489,0.779172420501709,133.jpg
0.1056249588727951,0.6045950055122375,0.2897800803184509,199.jpg
2.007031753237243e-06,0.999873161315918,0.00012478893040679395,134.jpg
0.12280523031949997,0.6052477359771729,0.27194708585739136,2.jpg
0.05896427109837532,0.5836930274963379,0.3573427200317383,3.jpg
0.1068427562713623,0.7432157397270203,0.149941548705101,135.jpg
0.768845796585083,0.2219487726688385,0.009205389767885208,20.jpg
0.03404487296938896,0.8288430571556091,0.13711203634738922,136.jpg
0.25789040327072144,0.6488993763923645,0.09321019798517227,200.jpg
0.027437204495072365,0.7080491781234741,0.2645135521888733,137.jpg
0.038269512355327606,0.5110232830047607,0.45070716738700867,201.jpg
0.1448177695274353,0.45975545048713684,0.3954266905784607,138.jpg
0.08169283717870712,0.41184207797050476,0.5064651370048523,202.jpg
0.14119823276996613,0.5556023120880127,0.3031994700431824,139.jpg
0.049625374376773834,0.6387007832527161,0.3116738498210907,203.jpg
0.037667710334062576,0.48779773712158203,0.4745345413684845,14.jpg
0.012304207310080528,0.4433298707008362,0.5443658232688904,204.jpg
0.11360408365726471,0.6861613392829895,0.2002345472574234,140.jpg
0.006310026627033949,0.3736497163772583,0.6200402975082397,205.jpg
0.14561018347740173,0.5618271827697754,0.29256266355514526,141.jpg
0.24230726063251495,0.5914320349693298,0.16626068949699402,206.jpg
0.1580096036195755,0.580240786075592,0.2617495656013489,142.jpg
0.04712221771478653,0.5818939805030823,0.3709838092327118,207.jpg
0.039470355957746506,0.358492910861969,0.6020367741584778,143.jpg
0.03330075368285179,0.30784618854522705,0.6588530540466309,208.jpg
0.2985193431377411,0.3498552143573761,0.3516254425048828,144.jpg
0.019965922459959984,0.2428389936685562,0.7371951341629028,209.jpg
0.25247201323509216,0.3675808012485504,0.3799471855163574,145.jpg
0.18386918306350708,0.6373621821403503,0.17876869440078735,21.jpg
0.09628374874591827,0.6985118389129639,0.20520447194576263,146.jpg
0.08693744987249374,0.29489678144454956,0.6181657314300537,210.jpg
0.0497567243874073,0.4820019602775574,0.4682413637638092,147.jpg
0.46852272748947144,0.5048591494560242,0.026618093252182007,211.jpg
0.16087375581264496,0.4956347942352295,0.34349143505096436,148.jpg
0.12990029156208038,0.6801497340202332,0.1899498701095581,212.jpg
0.02311471849679947,0.4266016185283661,0.550283670425415,149.jpg
0.09422320127487183,0.49466031789779663,0.41111651062965393,213.jpg
0.000556460814550519,0.11135639995336533,0.8880870938301086,15.jpg
0.2211492508649826,0.27821189165115356,0.5006389021873474,214.jpg
0.7939499020576477,0.1994369626045227,0.006613135803490877,150.jpg
0.07499683648347855,0.8548851013183594,0.0701180025935173,215.jpg
0.053708747029304504,0.32353365421295166,0.622757613658905,151.jpg
0.1604909598827362,0.7163869738578796,0.12312198430299759,216.jpg
0.0015053001698106527,0.9370832443237305,0.0614115335047245,152.jpg
0.28425708413124084,0.6337682604789734,0.08197466284036636,217.jpg
0.011839793995022774,0.26043984293937683,0.7277203798294067,153.jpg
0.1534682810306549,0.801904559135437,0.04462708905339241,218.jpg
0.4356635510921478,0.528168797492981,0.03616765886545181,154.jpg
0.05841229856014252,0.843603789806366,0.09798385947942734,157.jpg
0.1024775430560112,0.43183231353759766,0.4656901955604553,219.jpg
0.2084806263446808,0.40429508686065674,0.3872242271900177,158.jpg
0.05954574793577194,0.6235380172729492,0.316916286945343,22.jpg
0.31773337721824646,0.4392123520374298,0.24305421113967896,159.jpg
0.04125632718205452,0.9392679929733276,0.019475780427455902,220.jpg
0.07410939037799835,0.7351732850074768,0.19071732461452484,16.jpg
0.047553639858961105,0.6923499703407288,0.26009640097618103,221.jpg
0.34260115027427673,0.6298709511756897,0.027527907863259315,160.jpg
0.011391827836632729,0.8474517464637756,0.14115647971630096,222.jpg
0.22653810679912567,0.5159555673599243,0.2575063407421112,161.jpg
0.048819392919540405,0.6738342046737671,0.2773463726043701,223.jpg
0.11418226361274719,0.539804995059967,0.34601277112960815,162.jpg
0.0988847017288208,0.5822832584381104,0.3188319802284241,224.jpg
0.07449962198734283,0.6048089861869812,0.32069143652915955,163.jpg
0.05017394572496414,0.6939137578010559,0.2559123933315277,225.jpg
0.10022199898958206,0.4426040053367615,0.45717400312423706,164.jpg
0.4686698317527771,0.5003722310066223,0.03095794841647148,165.jpg
0.038778647780418396,0.8360737562179565,0.12514762580394745,228.jpg
0.12499033659696579,0.43820008635520935,0.4368095397949219,229.jpg
0.05248132348060608,0.15020741522312164,0.7973113059997559,23.jpg
0.06625058501958847,0.29313310980796814,0.640616238117218,230.jpg
0.7758142352104187,0.20625881850719452,0.017926953732967377,231.jpg
0.3212701082229614,0.3418782651424408,0.3368516266345978,232.jpg
0.5716307163238525,0.35960549116134644,0.06876370310783386,233.jpg
0.021268192678689957,0.36210644245147705,0.6166253685951233,234.jpg
0.024926748126745224,0.7341128587722778,0.24096037447452545,235.jpg
0.0625830888748169,0.6442878842353821,0.29312896728515625,236.jpg
0.08068212121725082,0.4279627799987793,0.49135512113571167,237.jpg
0.011919176205992699,0.17651523649692535,0.8115655779838562,238.jpg
0.01363353617489338,0.8805554509162903,0.10581095516681671,239.jpg
0.13412679731845856,0.6205642819404602,0.24530889093875885,24.jpg
0.05632685869932175,0.571693480014801,0.371979683637619,240.jpg
0.8269810676574707,0.14219748973846436,0.030821438878774643,241.jpg
0.04602312296628952,0.9154923558235168,0.038484569638967514,242.jpg
0.3109308183193207,0.5754727721214294,0.11359641700983047,243.jpg
0.06759479641914368,0.4437011778354645,0.488704115152359,244.jpg
0.03866485878825188,0.6686661243438721,0.29266899824142456,245.jpg
0.02568708173930645,0.909461259841919,0.06485170125961304,246.jpg
0.14979088306427002,0.3837392032146454,0.4664698839187622,247.jpg
0.031172635033726692,0.36064913868904114,0.6081781983375549,248.jpg
0.23913754522800446,0.3588161766529083,0.4020462930202484,249.jpg
0.11517628282308578,0.7661453485488892,0.11867836862802505,25.jpg
0.1763283908367157,0.5284301042556763,0.2952415347099304,250.jpg
0.12387582659721375,0.46962809562683105,0.4064960479736328,251.jpg
0.3140251636505127,0.4580058455467224,0.2279689759016037,252.jpg
0.020040394738316536,0.8439245223999023,0.13603511452674866,253.jpg
0.16585731506347656,0.4193507134914398,0.41479188203811646,254.jpg
0.03122042678296566,0.5799675583839417,0.38881203532218933,255.jpg
0.011254417710006237,0.20162124931812286,0.7871242761611938,256.jpg
0.3469410538673401,0.450541228055954,0.20251776278018951,257.jpg
0.028207257390022278,0.4630643129348755,0.5087283849716187,258.jpg
0.029174063354730606,0.22413761913776398,0.7466883063316345,259.jpg
0.39386993646621704,0.4453411400318146,0.160788893699646,26.jpg
0.3708418905735016,0.5900218486785889,0.039136286824941635,260.jpg
0.13215403258800507,0.6023508906364441,0.2654951512813568,261.jpg
0.09369886666536331,0.6544579267501831,0.2518432140350342,262.jpg
0.11205313354730606,0.6609842777252197,0.22696252167224884,263.jpg
0.15174740552902222,0.34067752957344055,0.5075750946998596,264.jpg
0.12283751368522644,0.38877949118614197,0.48838305473327637,265.jpg
0.012859362177550793,0.319413959980011,0.6677266359329224,266.jpg
0.6365868449211121,0.35107338428497314,0.012339786626398563,267.jpg
0.20869295299053192,0.7172139883041382,0.07409309595823288,268.jpg
0.49123477935791016,0.5020281672477722,0.006737068295478821,269.jpg
0.005521074403077364,0.6427308320999146,0.35174810886383057,27.jpg
0.01594647392630577,0.4500342607498169,0.5340192914009094,270.jpg
0.09059027582406998,0.3676612079143524,0.541748583316803,271.jpg
0.07955396175384521,0.7933944463729858,0.12705159187316895,272.jpg
0.018264874815940857,0.2866147458553314,0.6951203346252441,273.jpg
0.03868213668465614,0.7939497828483582,0.16736803948879242,274.jpg
0.11129161715507507,0.36393287777900696,0.524775505065918,275.jpg
0.2293165922164917,0.2899148464202881,0.4807685911655426,276.jpg
0.04245978966355324,0.7380951642990112,0.2194450944662094,277.jpg
0.09017249196767807,0.551140546798706,0.35868698358535767,278.jpg
0.02779923379421234,0.3161366879940033,0.6560640335083008,279.jpg
0.06908011436462402,0.52576744556427,0.40515241026878357,28.jpg
0.03583025932312012,0.7323676943778992,0.2318020462989807,280.jpg
0.04718661680817604,0.29032212495803833,0.6624913215637207,281.jpg
0.11021127551794052,0.6708424091339111,0.21894623339176178,282.jpg
0.09127253293991089,0.3551318049430847,0.5535956621170044,283.jpg
0.1369413584470749,0.4338572025299072,0.42920151352882385,284.jpg
0.3267030119895935,0.5639941096305847,0.10930285602807999,285.jpg
0.05010458827018738,0.7512052655220032,0.19869016110897064,286.jpg
0.04529350996017456,0.5970966815948486,0.3576098382472992,287.jpg
0.0019245786825194955,0.9843102693557739,0.0137651227414608,288.jpg
0.62869793176651,0.33666715025901794,0.03463485464453697,289.jpg
0.06317038834095001,0.4271359443664551,0.5096936225891113,29.jpg
0.019910842180252075,0.673201858997345,0.30688732862472534,290.jpg
0.021517911925911903,0.9749080538749695,0.0035740986932069063,291.jpg
0.02849683165550232,0.5549890995025635,0.4165140986442566,292.jpg
0.646419107913971,0.3380928635597229,0.015487981028854847,293.jpg
0.13371555507183075,0.7703917026519775,0.09589279443025589,294.jpg
0.061970096081495285,0.571648895740509,0.3663810193538666,295.jpg
1.3379323718254454e-05,0.9951735138893127,0.004813042003661394,296.jpg
0.45929622650146484,0.5243650674819946,0.016338732093572617,297.jpg
0.06362372636795044,0.24706031382083893,0.6893159747123718,298.jpg
0.08437611907720566,0.9052122235298157,0.010411706753075123,299.jpg
0.4577186703681946,0.4511747360229492,0.09110656380653381,30.jpg
0.3415866494178772,0.41646623611450195,0.24194715917110443,300.jpg
0.03465732932090759,0.7491779923439026,0.21616467833518982,301.jpg
0.022250182926654816,0.3171032965183258,0.6606464982032776,302.jpg
0.20590628683567047,0.35871872305870056,0.43537500500679016,303.jpg
0.3833500146865845,0.505618691444397,0.11103127151727676,304.jpg
0.0074178297072649,0.836069643497467,0.15651251375675201,305.jpg
0.2509597837924957,0.3997156620025635,0.3493245840072632,306.jpg
0.015244534239172935,0.2839210033416748,0.7008344531059265,307.jpg
0.5187128782272339,0.40530309081077576,0.07598400861024857,308.jpg
0.012183853425085545,0.23958352208137512,0.7482326030731201,309.jpg
0.059887103736400604,0.813734769821167,0.12637802958488464,31.jpg
0.07572770118713379,0.8843019008636475,0.03997044637799263,310.jpg
8.642176680950797e-07,0.0006904437323100865,0.999308705329895,311.jpg
0.9971936345100403,0.0028061866760253906,2.4926791297730233e-07,312.jpg
0.013594061136245728,0.4451015293598175,0.5413044691085815,313.jpg
0.13629060983657837,0.7618386149406433,0.10187086462974548,314.jpg
0.0521819032728672,0.6229665279388428,0.32485154271125793,315.jpg
0.7134466171264648,0.2458072453737259,0.040746163576841354,316.jpg
0.05477926507592201,0.3235999345779419,0.621620774269104,317.jpg
0.06368693709373474,0.5609437227249146,0.37536925077438354,318.jpg
0.0007268787012435496,0.44278988242149353,0.5564832091331482,319.jpg
0.034447990357875824,0.20063112676143646,0.7649208903312683,32.jpg
0.13353557884693146,0.8338049650192261,0.032659512013196945,320.jpg
0.03470004349946976,0.17907468974590302,0.7862251996994019,321.jpg
0.06714154034852982,0.4522118866443634,0.48064661026000977,322.jpg
0.11080349236726761,0.34809502959251404,0.5411015152931213,323.jpg
0.23209914565086365,0.6851465106010437,0.08275426924228668,324.jpg
0.19688864052295685,0.2921770215034485,0.5109343528747559,325.jpg
0.0011397582711651921,0.5961962938308716,0.4026639759540558,326.jpg
0.09867853671312332,0.6322966814041138,0.2690248191356659,327.jpg
0.021523598581552505,0.52126544713974,0.4572109580039978,328.jpg
0.03275997191667557,0.708162248134613,0.2590777277946472,329.jpg
0.219392329454422,0.35351425409317017,0.42709338665008545,33.jpg
0.03563913702964783,0.6490861773490906,0.3152746856212616,330.jpg
0.0751713365316391,0.7365046143531799,0.18832409381866455,331.jpg
0.08065434545278549,0.635536253452301,0.2838093340396881,332.jpg
0.0034807752817869186,0.06895927339792252,0.9275599122047424,333.jpg
0.005559511482715607,0.13970880210399628,0.8547317385673523,334.jpg
0.023233115673065186,0.3745385408401489,0.6022283434867859,335.jpg
0.610603392124176,0.3565875291824341,0.032809142023324966,336.jpg
0.018123963847756386,0.6768351793289185,0.3050408363342285,337.jpg
0.3147512972354889,0.5843742489814758,0.1008743941783905,338.jpg
0.029094131663441658,0.6466355323791504,0.3242703676223755,339.jpg
0.03711065277457237,0.5994824767112732,0.3634068965911865,34.jpg
0.13731783628463745,0.6566799283027649,0.20600230991840363,340.jpg
0.036821890622377396,0.6373051404953003,0.32587292790412903,341.jpg
0.0900215208530426,0.42698872089385986,0.48298972845077515,342.jpg
0.0031867860816419125,0.18261933326721191,0.8141939043998718,343.jpg
0.6508604884147644,0.2558586895465851,0.09328080713748932,344.jpg
0.9226180911064148,0.07033411413431168,0.007047861348837614,345.jpg
0.07792773097753525,0.6618974208831787,0.26017487049102783,346.jpg
0.07663657516241074,0.8455299735069275,0.07783345133066177,347.jpg
0.02480333484709263,0.5881693959236145,0.3870272636413574,348.jpg
0.041780561208724976,0.3864705264568329,0.5717489123344421,349.jpg
0.05839668959379196,0.5354854464530945,0.4061177968978882,35.jpg
0.07336001098155975,0.689317524433136,0.23732253909111023,350.jpg
0.04307554289698601,0.6387233734130859,0.31820112466812134,351.jpg
0.09251905232667923,0.4588440954685211,0.44863688945770264,352.jpg
0.27653247117996216,0.31599709391593933,0.4074704349040985,353.jpg
0.17064034938812256,0.622076690196991,0.20728296041488647,354.jpg
0.412310391664505,0.36828160285949707,0.2194080799818039,355.jpg
0.6134245991706848,0.36443859338760376,0.02213684841990471,356.jpg
0.18374386429786682,0.5617738366127014,0.25448232889175415,357.jpg
0.12567664682865143,0.6715893745422363,0.20273397862911224,358.jpg
0.002518059452995658,0.14789970219135284,0.8495822548866272,359.jpg
0.2072174996137619,0.7753705382347107,0.01741204597055912,36.jpg
0.12093131989240646,0.8457548022270203,0.033313874155282974,360.jpg
0.3001520335674286,0.32793354988098145,0.37191444635391235,361.jpg
0.01207464188337326,0.7789397835731506,0.2089856117963791,362.jpg
0.10154379904270172,0.7528077960014343,0.14564843475818634,363.jpg
0.03150368109345436,0.36041131615638733,0.6080849766731262,364.jpg
0.08299508690834045,0.7232925295829773,0.19371242821216583,365.jpg
0.02021707035601139,0.28141099214553833,0.6983718872070312,366.jpg
0.2379407286643982,0.571502685546875,0.1905565857887268,367.jpg
0.027511166408658028,0.9486557245254517,0.02383306995034218,368.jpg
0.24438385665416718,0.5139288902282715,0.24168728291988373,369.jpg
0.47235557436943054,0.4803142547607422,0.04733017832040787,37.jpg
0.3865381181240082,0.46975213289260864,0.14370982348918915,370.jpg
0.3145890533924103,0.5056042075157166,0.17980679869651794,371.jpg
0.27571719884872437,0.3167102634906769,0.40757253766059875,372.jpg
0.24091508984565735,0.5787872672080994,0.1802976280450821,373.jpg
0.1315726935863495,0.6247300505638123,0.24369728565216064,374.jpg
0.06449752300977707,0.9324964284896851,0.003006050130352378,375.jpg
0.4613717794418335,0.47285497188568115,0.06577325612306595,376.jpg
0.1455489546060562,0.667350709438324,0.18710030615329742,377.jpg
0.0005474048084579408,0.9964563250541687,0.00299633014947176,378.jpg
0.05087020620703697,0.3043181598186493,0.6448115706443787,379.jpg
0.09721218794584274,0.37629154324531555,0.5264963507652283,38.jpg
0.03761567920446396,0.3589160740375519,0.6034682393074036,380.jpg
0.0004455393645912409,0.7636563777923584,0.23589812219142914,381.jpg
0.6578040719032288,0.29675596952438354,0.045440010726451874,382.jpg
0.2498742938041687,0.6764450669288635,0.07368066161870956,383.jpg
0.19091694056987762,0.4455759525299072,0.36350712180137634,384.jpg
0.0294786486774683,0.42440691590309143,0.546114444732666,385.jpg
0.43245095014572144,0.32500651478767395,0.2425425797700882,386.jpg
0.13775689899921417,0.4829394519329071,0.3793037235736847,387.jpg
0.030755534768104553,0.31558677554130554,0.6536576747894287,388.jpg
0.021370019763708115,0.6696646213531494,0.30896538496017456,389.jpg
0.34420278668403625,0.5521477460861206,0.10364947468042374,39.jpg
0.14662884175777435,0.5709351897239685,0.28243598341941833,390.jpg
0.07748330384492874,0.24692609906196594,0.6755905747413635,391.jpg
0.3226911425590515,0.47763490676879883,0.19967401027679443,392.jpg
0.04403642937541008,0.47629112005233765,0.47967246174812317,393.jpg
0.216595858335495,0.4386419653892517,0.34476226568222046,394.jpg
0.0019638293888419867,0.23468999564647675,0.7633461952209473,395.jpg
0.18089482188224792,0.6154177784919739,0.2036873698234558,396.jpg
0.42133092880249023,0.5565193295478821,0.022149844095110893,397.jpg
0.011205638758838177,0.4487055540084839,0.5400887727737427,398.jpg
0.12913542985916138,0.628066897392273,0.24279765784740448,399.jpg
0.016301235184073448,0.26732146739959717,0.716377317905426,4.jpg
0.019827600568532944,0.2883552610874176,0.6918171644210815,40.jpg
0.1229739710688591,0.5719557404518127,0.30507028102874756,400.jpg
0.01695077493786812,0.8731122016906738,0.10993707180023193,401.jpg
0.5079700350761414,0.3911994993686676,0.10083042085170746,402.jpg
0.15500028431415558,0.8303048610687256,0.014694834128022194,403.jpg
0.13793060183525085,0.5663561820983887,0.29571327567100525,404.jpg
0.17790235579013824,0.7785589098930359,0.04353867471218109,405.jpg
0.6491029858589172,0.3113096356391907,0.03958737850189209,406.jpg
0.052159957587718964,0.8058551549911499,0.14198487997055054,407.jpg
0.07722959667444229,0.7941901683807373,0.12858030200004578,408.jpg
0.008173954673111439,0.16081905364990234,0.8310070633888245,409.jpg
0.1018419936299324,0.6300239562988281,0.26813408732414246,41.jpg
0.005592709872871637,0.5990119576454163,0.39539530873298645,410.jpg
0.004251318518072367,0.8557205200195312,0.14002804458141327,411.jpg
0.2185841053724289,0.3742673099040985,0.4071485996246338,412.jpg
0.010332142934203148,0.246547669172287,0.7431201934814453,413.jpg
0.0378824919462204,0.32868364453315735,0.6334338784217834,414.jpg
0.7624919414520264,0.22830317914485931,0.009204900823533535,415.jpg
0.23773126304149628,0.6701465249061584,0.09212227165699005,416.jpg
0.007921424694359303,0.9837687611579895,0.008309828117489815,417.jpg
0.2194538563489914,0.31895577907562256,0.46159034967422485,418.jpg
0.4095459580421448,0.3245549201965332,0.265899121761322,419.jpg
0.19601045548915863,0.6236159801483154,0.18037354946136475,42.jpg
0.1467488706111908,0.2815840244293213,0.5716671347618103,420.jpg
0.02229810133576393,0.7450193762779236,0.23268254101276398,421.jpg
0.3220400810241699,0.4043838083744049,0.2735760807991028,422.jpg
0.05172966793179512,0.3167574405670166,0.6315128803253174,423.jpg
0.21005770564079285,0.4214203357696533,0.3685219883918762,424.jpg
0.029897689819335938,0.5704782605171204,0.3996240496635437,425.jpg
0.004307499621063471,0.5786995887756348,0.4169929623603821,426.jpg
0.0052930619567632675,0.1459217071533203,0.8487852215766907,427.jpg
0.02228308655321598,0.22311654686927795,0.7546004056930542,428.jpg
0.09555927664041519,0.4173538386821747,0.48708686232566833,429.jpg
0.17992492020130157,0.44931352138519287,0.37076154351234436,43.jpg
0.03543877601623535,0.9487748742103577,0.015786470845341682,430.jpg
0.9479021430015564,0.05206688120961189,3.093447594437748e-05,431.jpg
0.01104731298983097,0.8251432776451111,0.1638094037771225,432.jpg
0.08845106512308121,0.49137553572654724,0.42017340660095215,433.jpg
0.0641072541475296,0.7727264761924744,0.16316626965999603,434.jpg
0.08673011511564255,0.41844335198402405,0.4948265254497528,435.jpg
0.3562333583831787,0.38934069871902466,0.25442591309547424,436.jpg
0.04459988698363304,0.6836856007575989,0.2717145085334778,437.jpg
0.005090277176350355,0.9939934611320496,0.0009163115173578262,438.jpg
0.07906972616910934,0.8477577567100525,0.07317250221967697,439.jpg
0.04006520286202431,0.72823566198349,0.2316991090774536,44.jpg
0.09663458913564682,0.2992764413356781,0.6040889620780945,440.jpg
0.043498944491147995,0.5495079159736633,0.4069930911064148,441.jpg
0.7484083771705627,0.25081539154052734,0.0007761932210996747,442.jpg
0.01694258116185665,0.3694298267364502,0.613627552986145,443.jpg
0.24392880499362946,0.343973308801651,0.41209787130355835,444.jpg
0.004562448710203171,0.7407821416854858,0.2546554207801819,445.jpg
0.03502190113067627,0.45904290676116943,0.5059351921081543,446.jpg
0.19492129981517792,0.3776013255119324,0.4274773597717285,447.jpg
0.11119729280471802,0.711266279220581,0.1775365024805069,448.jpg
0.5080706477165222,0.3750899136066437,0.11683939397335052,449.jpg
0.015469765290617943,0.5834507942199707,0.4010794758796692,45.jpg
0.011184561997652054,0.7287393808364868,0.26007604598999023,450.jpg
0.06537070125341415,0.5504477024078369,0.38418155908584595,451.jpg
0.023961132392287254,0.33031266927719116,0.6457261443138123,452.jpg
0.17523662745952606,0.6971634030342102,0.1276000291109085,453.jpg
0.05170870199799538,0.6215465068817139,0.32674476504325867,454.jpg
0.119581438601017,0.48331642150878906,0.39710214734077454,455.jpg
0.42330968379974365,0.5068864226341248,0.06980400532484055,456.jpg
0.9037599563598633,0.09610196948051453,0.00013805355411022902,457.jpg
0.031467255204916,0.5035699605941772,0.46496281027793884,458.jpg
0.039832621812820435,0.6916180849075317,0.2685493528842926,459.jpg
0.08548694103956223,0.3097996115684509,0.6047134399414062,46.jpg
0.6575670838356018,0.25296878814697266,0.08946416527032852,460.jpg
0.01463713776320219,0.3218386769294739,0.6635242700576782,461.jpg
0.0194637943059206,0.9382792711257935,0.04225694760680199,462.jpg
9.628648513171356e-06,0.2889886200428009,0.7110017538070679,463.jpg
0.1217268779873848,0.7319247126579285,0.14634840190410614,464.jpg
0.038054339587688446,0.9292278289794922,0.032717786729335785,465.jpg
0.26062294840812683,0.6684303879737854,0.07094671577215195,466.jpg
0.16178344190120697,0.6851044297218323,0.15311208367347717,467.jpg
0.07523433119058609,0.5268987417221069,0.39786696434020996,468.jpg
0.04861746355891228,0.8435298800468445,0.10785254091024399,469.jpg
0.1747535765171051,0.5956529378890991,0.22959350049495697,47.jpg
0.08708178251981735,0.7469303607940674,0.16598789393901825,470.jpg
0.11013177782297134,0.7016796469688416,0.1881885826587677,471.jpg
0.1298249363899231,0.19875414669513702,0.6714209318161011,472.jpg
0.07943213731050491,0.6015953421592712,0.31897252798080444,473.jpg
0.19421683251857758,0.33282628655433655,0.47295692563056946,474.jpg
0.058204952627420425,0.4773752689361572,0.46441978216171265,475.jpg
0.19154299795627594,0.5966196656227112,0.21183733642101288,476.jpg
0.3055664598941803,0.45198434591293335,0.24244917929172516,477.jpg
0.07368455827236176,0.5003322958946228,0.425983190536499,478.jpg
0.05871457979083061,0.5569483637809753,0.38433706760406494,479.jpg
