Type_1,Type_2,Type_3,image_name
0.4963766634464264,0.42626953125,0.07735379785299301,228.jpg
0.1218906044960022,0.6928679347038269,0.18524153530597687,229.jpg
0.08666910976171494,0.4526692032814026,0.46066173911094666,23.jpg
0.3153427839279175,0.3990759551525116,0.28558123111724854,230.jpg
0.8298565149307251,0.14326369762420654,0.026879722252488136,231.jpg
0.14746782183647156,0.4996033012866974,0.35292893648147583,232.jpg
0.1306670904159546,0.8256571292877197,0.043675705790519714,233.jpg
0.049894481897354126,0.5076084136962891,0.44249701499938965,234.jpg
0.22807708382606506,0.6516892313957214,0.12023361027240753,235.jpg
0.09272800385951996,0.7309463024139404,0.17632564902305603,236.jpg
0.017136946320533752,0.5753737092018127,0.4074892997741699,237.jpg
0.055424850434064865,0.45719173550605774,0.4873834550380707,238.jpg
0.22001248598098755,0.6387373805046082,0.14125020802021027,239.jpg
0.1120481863617897,0.7838849425315857,0.1040668860077858,24.jpg
0.07924889773130417,0.5185753703117371,0.40217578411102295,240.jpg
0.42035549879074097,0.504499614238739,0.07514489442110062,241.jpg
0.19272537529468536,0.39761143922805786,0.40966320037841797,242.jpg
0.24741001427173615,0.6065273284912109,0.14606262743473053,243.jpg
0.06144923344254494,0.47879746556282043,0.4597533345222473,244.jpg
0.36910006403923035,0.5327575206756592,0.09814240783452988,245.jpg
0.07433395832777023,0.7982136607170105,0.12745241820812225,246.jpg
0.12190472334623337,0.564084529876709,0.31401070952415466,247.jpg
0.10272467136383057,0.5281627774238586,0.3691125512123108,248.jpg
0.1104135736823082,0.6734895706176758,0.21609686315059662,249.jpg
0.0758415013551712,0.8575188517570496,0.06663961708545685,25.jpg
0.0797123983502388,0.6692739725112915,0.2510136365890503,250.jpg
0.070337675511837,0.6310941576957703,0.2985681891441345,251.jpg
0.07975126057863235,0.7353483438491821,0.18490038812160492,252.jpg
0.10715270042419434,0.5165019631385803,0.37634530663490295,253.jpg
0.03931230679154396,0.2860633432865143,0.6746243834495544,254.jpg
0.2671186625957489,0.6895283460617065,0.04335305467247963,255.jpg
0.06326606124639511,0.5254262685775757,0.411307692527771,256.jpg
0.11591821163892746,0.8430982828140259,0.040983524173498154,257.jpg
0.026209045201539993,0.3869863748550415,0.5868045687675476,258.jpg
0.23698756098747253,0.23086772859096527,0.5321446657180786,259.jpg
0.1729666143655777,0.7057015895843506,0.12133173644542694,26.jpg
0.20170451700687408,0.7499870657920837,0.04830840602517128,260.jpg
0.1824919879436493,0.7457169890403748,0.07179097831249237,261.jpg
0.21525394916534424,0.6781591773033142,0.10658689588308334,262.jpg
0.3798671066761017,0.535525381565094,0.08460754156112671,263.jpg
0.3997495174407959,0.3514884412288666,0.24876196682453156,264.jpg
0.14357857406139374,0.415922075510025,0.44049930572509766,265.jpg
0.1551554948091507,0.49907562136650085,0.34576892852783203,266.jpg
0.13387051224708557,0.7592834830284119,0.10684604197740555,267.jpg
0.15635128319263458,0.6950008869171143,0.14864781498908997,268.jpg
0.6408159136772156,0.34072214365005493,0.018461935222148895,269.jpg
0.07188840955495834,0.6865739822387695,0.24153758585453033,27.jpg
0.046067915856838226,0.5422212481498718,0.4117109179496765,270.jpg
0.0332380048930645,0.39283108711242676,0.5739308595657349,271.jpg
0.12323816120624542,0.7370274066925049,0.1397343873977661,272.jpg
0.1503959745168686,0.6667986512184143,0.18280532956123352,273.jpg
0.1379026174545288,0.8061149716377258,0.05598238483071327,274.jpg
0.10364408791065216,0.528786838054657,0.3675689995288849,275.jpg
0.11297695338726044,0.406154602766037,0.48086845874786377,276.jpg
0.044789429754018784,0.5709191560745239,0.3842914402484894,277.jpg
0.06906008720397949,0.6831578612327576,0.24778208136558533,278.jpg
0.19218182563781738,0.5078822374343872,0.29993587732315063,279.jpg
0.1474463939666748,0.6038790941238403,0.24867452681064606,28.jpg
0.5298945903778076,0.28071412444114685,0.18939125537872314,280.jpg
0.17606835067272186,0.2949148416519165,0.5290167331695557,281.jpg
0.08069930225610733,0.5013971328735352,0.4179035425186157,282.jpg
0.08295320719480515,0.6275475025177002,0.28949931263923645,283.jpg
0.07499281316995621,0.42005401849746704,0.5049532055854797,284.jpg
0.49746033549308777,0.3720545470714569,0.13048511743545532,285.jpg
0.10831499844789505,0.7110006809234619,0.18068431317806244,286.jpg
0.06793829798698425,0.4273433983325958,0.5047183632850647,287.jpg
0.050223175436258316,0.812125563621521,0.13765127956867218,288.jpg
0.25929898023605347,0.6434038877487183,0.09729711711406708,289.jpg
0.07606400549411774,0.6035773754119873,0.32035863399505615,29.jpg
0.033942632377147675,0.6315685510635376,0.33448880910873413,290.jpg
0.6372868418693542,0.3461066782474518,0.016606444492936134,291.jpg
0.10197653621435165,0.5174884796142578,0.3805350661277771,292.jpg
0.36666908860206604,0.43463823199272156,0.1986926794052124,293.jpg
0.17643210291862488,0.7517642378807068,0.07180361449718475,294.jpg
0.1918853372335434,0.6895012855529785,0.11861331760883331,295.jpg
0.09747744351625443,0.7852901220321655,0.11723250895738602,296.jpg
0.06154315173625946,0.6422243714332581,0.29623255133628845,297.jpg
0.07576758414506912,0.5542746782302856,0.36995774507522583,298.jpg
0.23117126524448395,0.7151819467544556,0.05364680662751198,299.jpg
0.05437278375029564,0.43606483936309814,0.5095623731613159,3.jpg
0.21359804272651672,0.6053006649017334,0.1811012327671051,30.jpg
0.28564685583114624,0.6281397342681885,0.08621343970298767,300.jpg
0.1312294751405716,0.42331308126449585,0.44545745849609375,301.jpg
0.13229545950889587,0.6965880393981934,0.17111648619174957,302.jpg
0.7063726186752319,0.22364512085914612,0.06998223066329956,303.jpg
0.7194849848747253,0.23614434897899628,0.04437069222331047,304.jpg
0.1096709817647934,0.6711591482162476,0.21916992962360382,305.jpg
0.07738405466079712,0.7153412699699402,0.20727470517158508,306.jpg
0.10155795514583588,0.29268017411231995,0.6057619452476501,307.jpg
0.7240340709686279,0.23626813292503357,0.0396977961063385,308.jpg
0.3131648600101471,0.42091912031173706,0.26591604948043823,309.jpg
0.08117598295211792,0.8763105273246765,0.04251343756914139,31.jpg
0.05805041268467903,0.7000665664672852,0.24188300967216492,310.jpg
0.043372638523578644,0.334037184715271,0.622590184211731,311.jpg
0.5934023261070251,0.37629348039627075,0.03030412085354328,312.jpg
0.04111078754067421,0.5539729595184326,0.4049161970615387,313.jpg
0.10443110018968582,0.8472840785980225,0.04828483611345291,314.jpg
0.0888829305768013,0.5506752133369446,0.36044180393218994,315.jpg
0.6769701838493347,0.29258641600608826,0.030443474650382996,316.jpg
0.0915287658572197,0.5344578623771667,0.37401336431503296,317.jpg
0.1374078243970871,0.7084238529205322,0.15416833758354187,318.jpg
0.06666602939367294,0.8161978721618652,0.11713612079620361,319.jpg
0.02831394039094448,0.5514440536499023,0.42024198174476624,32.jpg
0.1563536822795868,0.7654918432235718,0.07815446704626083,320.jpg
0.07076220959424973,0.44580668210983276,0.4834311902523041,321.jpg
0.17494501173496246,0.48776715993881226,0.3372878134250641,322.jpg
0.08727733790874481,0.7492513060569763,0.16347135603427887,323.jpg
0.06889007985591888,0.852894127368927,0.07821572571992874,324.jpg
0.10227221250534058,0.44190144538879395,0.4558263123035431,325.jpg
0.0537068173289299,0.31625062227249146,0.630042552947998,326.jpg
0.2010193169116974,0.47249382734298706,0.3264867961406708,327.jpg
0.1934245377779007,0.60271155834198,0.20386390388011932,328.jpg
0.15816861391067505,0.7077717781066895,0.13405965268611908,329.jpg
0.10514979809522629,0.5355351567268372,0.3593149483203888,33.jpg
0.38333892822265625,0.47780248522758484,0.1388586461544037,330.jpg
0.3509726822376251,0.6062749624252319,0.0427524596452713,331.jpg
0.4067526161670685,0.4605669379234314,0.1326804906129837,332.jpg
0.07065242528915405,0.3616064488887787,0.5677411556243896,333.jpg
0.04040687531232834,0.34112972021102905,0.618463397026062,334.jpg
0.08171108365058899,0.2926984429359436,0.625590443611145,335.jpg
0.27936679124832153,0.6255031228065491,0.0951300635933876,336.jpg
0.22589169442653656,0.5409138798713684,0.23319442570209503,337.jpg
0.1082463264465332,0.7394313216209412,0.1523224264383316,338.jpg
0.07788573205471039,0.5592840909957886,0.36283016204833984,339.jpg
0.04104806110262871,0.4775114953517914,0.4814405143260956,34.jpg
0.5352331399917603,0.4177444577217102,0.04702238738536835,340.jpg
0.09915431588888168,0.4939710199832916,0.4068745970726013,341.jpg
0.08746328949928284,0.5390068292617798,0.37352991104125977,342.jpg
0.053498201072216034,0.45060664415359497,0.4958951473236084,343.jpg
0.231255441904068,0.5839237570762634,0.184820756316185,344.jpg
0.19669175148010254,0.750788688659668,0.05251957103610039,345.jpg
0.16019411385059357,0.4908621907234192,0.34894365072250366,346.jpg
0.5873565673828125,0.3508313298225403,0.061812035739421844,347.jpg
0.13265450298786163,0.4932730793952942,0.374072402715683,348.jpg
0.06184021383523941,0.6508049368858337,0.28735485672950745,349.jpg
0.10888087004423141,0.726313591003418,0.16480553150177002,35.jpg
0.050668150186538696,0.553904116153717,0.39542776346206665,350.jpg
0.1037391647696495,0.5218207240104675,0.37444013357162476,351.jpg
0.3210228383541107,0.6181755065917969,0.060801681131124496,352.jpg
0.04773703217506409,0.35872122645378113,0.5935417413711548,353.jpg
0.37539735436439514,0.5479405522346497,0.07666207104921341,354.jpg
0.8373616933822632,0.11309603601694107,0.049542322754859924,355.jpg
0.7173962593078613,0.2648405134677887,0.017763221636414528,356.jpg
0.18609754741191864,0.5514129996299744,0.2624894678592682,357.jpg
0.06204811856150627,0.8500078320503235,0.08794407546520233,358.jpg
0.10500643402338028,0.5147982239723206,0.38019540905952454,359.jpg
0.12109052389860153,0.8336975574493408,0.04521189257502556,36.jpg
0.11802100390195847,0.7844662070274353,0.09751279652118683,360.jpg
0.08647594600915909,0.4247446656227112,0.4887793958187103,361.jpg
0.06371677666902542,0.8010707497596741,0.1352124661207199,362.jpg
0.08925559371709824,0.5602325201034546,0.35051190853118896,363.jpg
0.04885701835155487,0.2898638844490051,0.6612791419029236,364.jpg
0.12838947772979736,0.8257379531860352,0.045872557908296585,365.jpg
0.28593122959136963,0.29770317673683167,0.4163656234741211,366.jpg
0.09086892753839493,0.8190239071846008,0.09010723233222961,367.jpg
0.11709269136190414,0.3076614737510681,0.5752458572387695,368.jpg
0.052851878106594086,0.8301705718040466,0.11697755008935928,369.jpg
0.2867531180381775,0.5131210684776306,0.20012584328651428,37.jpg
0.15529853105545044,0.6376752853393555,0.20702621340751648,370.jpg
0.3825451731681824,0.516849160194397,0.10060566663742065,371.jpg
0.2734028100967407,0.33999621868133545,0.38660094141960144,372.jpg
0.10854973644018173,0.8006076216697693,0.0908425822854042,373.jpg
0.053201377391815186,0.583299458026886,0.3634991943836212,374.jpg
0.3524922728538513,0.5953851342201233,0.052122563123703,375.jpg
0.05867355689406395,0.6062589287757874,0.3350675106048584,376.jpg
0.032937079668045044,0.6862398386001587,0.28082314133644104,377.jpg
0.11077938228845596,0.6379272937774658,0.2512933611869812,378.jpg
0.06035225838422775,0.3162471055984497,0.6234006285667419,379.jpg
0.0752706378698349,0.6207492351531982,0.3039800524711609,38.jpg
0.1755119413137436,0.40678200125694275,0.4177060127258301,380.jpg
0.03568114712834358,0.3359871208667755,0.62833172082901,381.jpg
0.5856978893280029,0.3970416486263275,0.017260415479540825,382.jpg
0.2472805380821228,0.5509670376777649,0.20175231993198395,383.jpg
0.09531635791063309,0.21002069115638733,0.6946629285812378,384.jpg
0.11193318665027618,0.5172712206840515,0.3707955777645111,385.jpg
0.14605706930160522,0.47218185663223267,0.3817610442638397,386.jpg
0.03959450125694275,0.754402756690979,0.20600278675556183,387.jpg
0.15867111086845398,0.45729032158851624,0.3840384781360626,388.jpg
0.09082503616809845,0.7927040457725525,0.11647097021341324,389.jpg
0.1353444755077362,0.75633305311203,0.10832241177558899,39.jpg
0.12971602380275726,0.6934201121330261,0.1768638640642166,390.jpg
0.08242356032133102,0.5995073318481445,0.31806913018226624,391.jpg
0.2611936628818512,0.44624215364456177,0.2925642430782318,392.jpg
0.08598820120096207,0.5344408750534058,0.3795709013938904,393.jpg
0.2178555428981781,0.6027544736862183,0.17939001321792603,394.jpg
0.3933623433113098,0.39258572459220886,0.21405193209648132,395.jpg
0.2519761919975281,0.6995593905448914,0.048464398831129074,396.jpg
0.2535170018672943,0.7112634778022766,0.03521952033042908,397.jpg
0.05809668079018593,0.4518902599811554,0.490013062953949,398.jpg
0.09257769584655762,0.5317980051040649,0.3756243586540222,399.jpg
0.05065295100212097,0.29291802644729614,0.6564289927482605,4.jpg
0.09658314287662506,0.3617706298828125,0.5416463017463684,40.jpg
0.06585035473108292,0.7633164525032043,0.17083317041397095,400.jpg
0.0546310730278492,0.6331321597099304,0.3122367560863495,401.jpg
0.5011523962020874,0.44119909405708313,0.0576484315097332,402.jpg
0.38988760113716125,0.589924693107605,0.020187636837363243,403.jpg
0.19894306361675262,0.4385986030101776,0.36245834827423096,404.jpg
0.2830958366394043,0.6837508678436279,0.03315320611000061,405.jpg
0.6411011219024658,0.2823147475719452,0.07658420503139496,406.jpg
0.06314343214035034,0.8668100237846375,0.07004652172327042,407.jpg
0.15990005433559418,0.5926043391227722,0.24749568104743958,408.jpg
0.40200328826904297,0.38458195328712463,0.21341481804847717,409.jpg
0.1115039512515068,0.7352781295776367,0.15321791172027588,41.jpg
0.04381551593542099,0.7655612826347351,0.1906232088804245,410.jpg
0.25482797622680664,0.6394678354263306,0.1057041585445404,411.jpg
0.15786784887313843,0.562325119972229,0.2798070013523102,412.jpg
0.21728409826755524,0.5156904458999634,0.2670253813266754,413.jpg
0.1671944558620453,0.467438280582428,0.3653673231601715,414.jpg
0.7322909832000732,0.22252048552036285,0.04518846794962883,415.jpg
0.4053482711315155,0.5238347053527832,0.07081704586744308,416.jpg
0.12992796301841736,0.5199713110923767,0.35010066628456116,417.jpg
0.03702153265476227,0.4264037311077118,0.53657466173172,418.jpg
0.12689198553562164,0.4234476089477539,0.44966045022010803,419.jpg
0.18404363095760345,0.6590310335159302,0.15692530572414398,42.jpg
0.056463565677404404,0.31850579380989075,0.6250306367874146,420.jpg
0.09171910583972931,0.6122055053710938,0.2960754334926605,421.jpg
0.19163334369659424,0.566721498966217,0.24164506793022156,422.jpg
0.08428819477558136,0.6733904480934143,0.24232135713100433,423.jpg
0.22428488731384277,0.3210791051387787,0.4546360373497009,424.jpg
0.03747231885790825,0.49662452936172485,0.4659031331539154,425.jpg
0.03111514076590538,0.3081977069377899,0.6606870889663696,426.jpg
0.0653567835688591,0.6414980292320251,0.29314520955085754,427.jpg
0.06890495121479034,0.6606389880180359,0.2704560458660126,428.jpg
0.046823300421237946,0.39891234040260315,0.5542643666267395,429.jpg
0.06317350268363953,0.43408405780792236,0.5027424097061157,43.jpg
0.0750294178724289,0.8505917191505432,0.07437888532876968,430.jpg
0.6627184748649597,0.30894726514816284,0.028334330767393112,431.jpg
0.08750993013381958,0.356575608253479,0.5559144020080566,432.jpg
0.21269471943378448,0.48270368576049805,0.3046015799045563,433.jpg
0.13909339904785156,0.7693758606910706,0.09153073281049728,434.jpg
0.04310852289199829,0.489129900932312,0.4677615463733673,435.jpg
0.11331567913293839,0.6852035522460938,0.20148074626922607,436.jpg
0.1224941685795784,0.6922889947891235,0.1852167844772339,437.jpg
0.11052199453115463,0.8260342478752136,0.06344377994537354,438.jpg
0.18015873432159424,0.6078590154647827,0.21198222041130066,439.jpg
0.07410716265439987,0.7758271098136902,0.15006572008132935,44.jpg
0.07174752652645111,0.4724411964416504,0.4558113217353821,440.jpg
0.22652271389961243,0.604542076587677,0.16893520951271057,441.jpg
0.4154230058193207,0.4720172882080078,0.1125597432255745,442.jpg
0.1794886589050293,0.4388856887817383,0.3816257119178772,443.jpg
0.19047485291957855,0.42757585644721985,0.3819492757320404,444.jpg
0.14638395607471466,0.4506458640098572,0.40297016501426697,445.jpg
0.3232450485229492,0.47654449939727783,0.20021039247512817,446.jpg
0.10992932319641113,0.614904522895813,0.2751661539077759,447.jpg
0.09895447641611099,0.607627272605896,0.29341819882392883,448.jpg
0.07404384762048721,0.7887863516807556,0.13716979324817657,449.jpg
0.04721580445766449,0.5642426609992981,0.3885416090488434,45.jpg
0.11310585588216782,0.5675809979438782,0.31931304931640625,450.jpg
0.07478790730237961,0.6911613941192627,0.2340506613254547,451.jpg
0.0822751447558403,0.17350086569786072,0.744223952293396,452.jpg
0.3603208065032959,0.49738702178001404,0.14229223132133484,453.jpg
0.09343406558036804,0.4199986159801483,0.48656728863716125,454.jpg
0.21755605936050415,0.6450770497322083,0.1373668611049652,455.jpg
0.4507547914981842,0.4055958092212677,0.1436493992805481,456.jpg
0.6836899518966675,0.24305211007595062,0.07325789332389832,457.jpg
0.12201031297445297,0.7563435435295105,0.12164612859487534,458.jpg
0.4182659685611725,0.47197526693344116,0.10975874215364456,459.jpg
0.199446901679039,0.3846217393875122,0.41593137383461,46.jpg
0.1701926290988922,0.6102103590965271,0.21959702670574188,460.jpg
0.0832216814160347,0.36772608757019043,0.5490522384643555,461.jpg
0.15161839127540588,0.703755259513855,0.14462634921073914,462.jpg
0.07168592512607574,0.7219981551170349,0.20631591975688934,463.jpg
0.39635851979255676,0.5684674978256226,0.03517402708530426,464.jpg
0.15159060060977936,0.7935643792152405,0.05484495311975479,465.jpg
0.1714046448469162,0.7199744582176208,0.10862088203430176,466.jpg
0.33566349744796753,0.5714539289474487,0.09288252145051956,467.jpg
0.12603047490119934,0.5611106157302856,0.3128588795661926,468.jpg
0.0714944452047348,0.5209284424781799,0.40757715702056885,469.jpg
0.5511162281036377,0.3646472692489624,0.08423654735088348,47.jpg
0.35755112767219543,0.5746052265167236,0.06784361600875854,470.jpg
0.22286014258861542,0.6878015398979187,0.0893382653594017,471.jpg
0.22710132598876953,0.36205756664276123,0.4108410179615021,472.jpg
0.09577232599258423,0.7568646669387817,0.14736296236515045,473.jpg
0.10280787944793701,0.4522739052772522,0.4449182152748108,474.jpg
0.44929268956184387,0.5015996694564819,0.049107685685157776,475.jpg
0.10896096378564835,0.7909071445465088,0.10013192147016525,476.jpg
0.254344642162323,0.6730620861053467,0.07259321957826614,477.jpg
0.09041166305541992,0.6973698139190674,0.2122184783220291,478.jpg
0.3029600977897644,0.37841299176216125,0.31862691044807434,479.jpg
0.034916918724775314,0.292163610458374,0.6729194521903992,48.jpg
0.15266633033752441,0.6259345412254333,0.22139911353588104,480.jpg
