Type_1,Type_2,Type_3,image_name
0.1587882936000824,0.5608508586883545,0.24771572649478912,177.jpg
0.2683115303516388,0.7329204082489014,0.06896091997623444,112.jpg
0.17384308576583862,0.6204725503921509,0.11290587484836578,178.jpg
0.13443484902381897,0.4854341447353363,0.3823354244232178,113.jpg
0.1430945098400116,0.592190146446228,0.3005841076374054,179.jpg
0.16521640121936798,0.43556109070777893,0.5514312386512756,114.jpg
0.09363231062889099,0.8023162484169006,0.09392666816711426,18.jpg
0.05335859954357147,0.4778217077255249,0.6361193656921387,115.jpg
0.26907646656036377,0.7397335171699524,0.08914989978075027,180.jpg
0.20689646899700165,0.4726053476333618,0.31510546803474426,116.jpg
0.11903053522109985,0.6719682216644287,0.14231666922569275,181.jpg
0.04766058176755905,0.6030929684638977,0.41784414649009705,117.jpg
0.07521120458841324,0.5579371452331543,0.41651391983032227,182.jpg
0.3013080656528473,0.6386510729789734,0.07966754585504532,118.jpg
0.04825834929943085,0.5683186054229736,0.36591121554374695,183.jpg
0.12611135840415955,0.6327530145645142,0.19564422965049744,119.jpg
0.06960894912481308,0.5011310577392578,0.4490097165107727,184.jpg
0.37889575958251953,0.43975669145584106,0.07627367973327637,12.jpg
0.14302398264408112,0.5510985851287842,0.5414372086524963,185.jpg
0.22280104458332062,0.6904507875442505,0.07853399217128754,120.jpg
0.10540328919887543,0.6299010515213013,0.3812245726585388,186.jpg
0.1527029573917389,0.6839877963066101,0.08953926712274551,121.jpg
0.041826993227005005,0.789056658744812,0.13598093390464783,187.jpg
0.13553127646446228,0.6133527159690857,0.34875327348709106,122.jpg
0.10564354062080383,0.5580744743347168,0.43197929859161377,188.jpg
0.06055574119091034,0.5009779334068298,0.5182104110717773,123.jpg
0.2700027823448181,0.518795371055603,0.07780355960130692,189.jpg
0.11525833606719971,0.4101971983909607,0.4999717175960541,124.jpg
0.08505506068468094,0.5386782884597778,0.2050074189901352,19.jpg
0.05364525690674782,0.5449265241622925,0.5874494910240173,125.jpg
0.20280762016773224,0.48666346073150635,0.08487012982368469,190.jpg
0.054630622267723083,0.7308366894721985,0.1823747754096985,126.jpg
0.07920996099710464,0.4997643530368805,0.4554002285003662,191.jpg
0.22397756576538086,0.5930118560791016,0.15186136960983276,127.jpg
0.03875388205051422,0.3424523174762726,0.4025075435638428,192.jpg
0.17701193690299988,0.5692617297172546,0.1130838468670845,128.jpg
0.05275648459792137,0.4843178391456604,0.45209506154060364,193.jpg
0.24239586293697357,0.6133924722671509,0.07807290554046631,129.jpg
0.07263389974832535,0.5864694714546204,0.2625732123851776,194.jpg
0.16648295521736145,0.5289695262908936,0.3692062199115753,13.jpg
0.2009260058403015,0.4964543879032135,0.25579842925071716,195.jpg
0.11714731901884079,0.604049026966095,0.32686352729797363,130.jpg
0.48655179142951965,0.5286155343055725,0.07312823086977005,196.jpg
0.12410884350538254,0.45722195506095886,0.38021695613861084,131.jpg
0.049351535737514496,0.4324883222579956,0.45223143696784973,197.jpg
0.13302791118621826,0.500909686088562,0.24085800349712372,132.jpg
0.19140690565109253,0.6503115296363831,0.07375037670135498,198.jpg
0.17668204009532928,0.544158935546875,0.3398906886577606,133.jpg
0.1354515552520752,0.6107262969017029,0.34524551033973694,199.jpg
0.06830055266618729,0.44485002756118774,0.5903610587120056,134.jpg
0.036456312984228134,0.4227507412433624,0.4445186257362366,2.jpg
0.13389641046524048,0.4226565659046173,0.4823537766933441,3.jpg
0.10347415506839752,0.6346237659454346,0.21046996116638184,135.jpg
0.10492405295372009,0.4297022521495819,0.40442243218421936,20.jpg
0.04802655428647995,0.4201975464820862,0.48387962579727173,136.jpg
0.2601892352104187,0.5664798617362976,0.11939357221126556,200.jpg
0.21312086284160614,0.38991260528564453,0.34830763936042786,137.jpg
0.1240185871720314,0.5290557146072388,0.1419767141342163,201.jpg
0.4795946180820465,0.4873611629009247,0.16266299784183502,138.jpg
0.11021780967712402,0.5509900450706482,0.40098273754119873,202.jpg
0.055507637560367584,0.46062901616096497,0.4986951947212219,139.jpg
0.0668841004371643,0.4064268469810486,0.6881321668624878,203.jpg
0.10403567552566528,0.5091134309768677,0.3552709221839905,14.jpg
0.06155575439333916,0.4285051226615906,0.4676941931247711,204.jpg
0.17005911469459534,0.5609419941902161,0.1083434522151947,140.jpg
0.13715094327926636,0.6713594198226929,0.08746381849050522,205.jpg
0.058717161417007446,0.49318811297416687,0.5720102190971375,141.jpg
0.04844336584210396,0.6474930644035339,0.28088560700416565,206.jpg
0.12478771060705185,0.5465371012687683,0.2651355564594269,142.jpg
0.04993320629000664,0.4865264594554901,0.49811843037605286,207.jpg
0.07330004125833511,0.5419758558273315,0.46571263670921326,143.jpg
0.07438363879919052,0.5074703693389893,0.5413985848426819,208.jpg
0.2203509658575058,0.5052250623703003,0.3168664276599884,144.jpg
0.1022774875164032,0.48367980122566223,0.24463140964508057,209.jpg
0.09077201783657074,0.6283316612243652,0.3281485438346863,145.jpg
0.14998306334018707,0.5520039796829224,0.21901774406433105,21.jpg
0.44664204120635986,0.34400901198387146,0.07136818021535873,146.jpg
0.419363409280777,0.5790230631828308,0.18071594834327698,210.jpg
0.08955440670251846,0.4728168845176697,0.643182635307312,147.jpg
0.0949539765715599,0.39179128408432007,0.4742192029953003,211.jpg
0.20730069279670715,0.5276021361351013,0.07800330221652985,148.jpg
0.43143731355667114,0.5655403733253479,0.08059786260128021,212.jpg
0.147908017039299,0.7750203609466553,0.1351117491722107,149.jpg
0.13801446557044983,0.4910757839679718,0.21340525150299072,213.jpg
0.17425918579101562,0.48156702518463135,0.39263466000556946,15.jpg
0.05342371016740799,0.5347110033035278,0.2705409824848175,214.jpg
0.18864838778972626,0.39712586998939514,0.3172544538974762,150.jpg
0.2574257254600525,0.518495500087738,0.23331907391548157,215.jpg
0.32247644662857056,0.4996795654296875,0.29820528626441956,151.jpg
0.20074208080768585,0.4010244905948639,0.4268823266029358,216.jpg
0.09121464937925339,0.5355470180511475,0.4772600829601288,152.jpg
0.10817627608776093,0.4647887647151947,0.6691244840621948,217.jpg
0.18142297863960266,0.7653173208236694,0.08679422736167908,153.jpg
0.22534312307834625,0.48097118735313416,0.5406211018562317,218.jpg
0.0745738074183464,0.8093347549438477,0.15110565721988678,154.jpg
0.0532807782292366,0.6811484694480896,0.1466410607099533,157.jpg
0.2504311501979828,0.5013596415519714,0.33533725142478943,219.jpg
0.3891716003417969,0.4376147985458374,0.09730730950832367,158.jpg
0.47116318345069885,0.6602927446365356,0.07129359245300293,22.jpg
0.20145481824874878,0.570496678352356,0.08329720050096512,159.jpg
0.5104052424430847,0.5051661729812622,0.08024783432483673,220.jpg
0.11663818359375,0.7206993103027344,0.16062995791435242,16.jpg
0.11986605823040009,0.4685346782207489,0.6414427161216736,221.jpg
0.0893227756023407,0.5439539551734924,0.22220538556575775,160.jpg
0.13843680918216705,0.66435706615448,0.08285587280988693,222.jpg
0.1510712057352066,0.470971941947937,0.3805892765522003,161.jpg
0.12783612310886383,0.5481501817703247,0.30882808566093445,223.jpg
0.08516282588243484,0.4825861155986786,0.665887176990509,162.jpg
0.05737004429101944,0.5136626362800598,0.5405445694923401,224.jpg
0.20966105163097382,0.5501850247383118,0.1016145572066307,163.jpg
0.096462182700634,0.568568766117096,0.38802844285964966,225.jpg
0.12087573111057281,0.58558589220047,0.16671478748321533,164.jpg
0.20676442980766296,0.675971508026123,0.12246619910001755,165.jpg
0.10860121995210648,0.6648314595222473,0.16168171167373657,228.jpg
0.1728224754333496,0.4268189072608948,0.5132259726524353,229.jpg
0.04977996647357941,0.4265919625759125,0.3043520450592041,23.jpg
0.7410160899162292,0.1609863042831421,0.12948215007781982,230.jpg
0.10443957895040512,0.6511642932891846,0.4102310240268707,231.jpg
0.2824628949165344,0.583547055721283,0.10222060233354568,232.jpg
0.09884987026453018,0.5479491353034973,0.38496658205986023,233.jpg
0.11558378487825394,0.6709946990013123,0.10496902465820312,234.jpg
0.1725228875875473,0.4731067419052124,0.21651239693164825,235.jpg
0.03863544017076492,0.4131311774253845,0.3675299286842346,236.jpg
0.0860908105969429,0.5331263542175293,0.5464476943016052,237.jpg
0.2190101593732834,0.5873308777809143,0.08045601099729538,238.jpg
0.24307091534137726,0.629087507724762,0.10540111362934113,239.jpg
0.1324218213558197,0.4262184798717499,0.5240739583969116,24.jpg
0.24426265060901642,0.46421918272972107,0.07340510934591293,240.jpg
0.07989830523729324,0.5307428240776062,0.47180691361427307,241.jpg
0.24564364552497864,0.6665629744529724,0.08271380513906479,242.jpg
0.1085396334528923,0.4046253561973572,0.4207216799259186,243.jpg
0.16028811037540436,0.5656899213790894,0.09759201854467392,244.jpg
0.1954636424779892,0.5290674567222595,0.19035866856575012,245.jpg
0.15086710453033447,0.510835587978363,0.3660765588283539,246.jpg
0.07286743819713593,0.514435887336731,0.2889655828475952,247.jpg
0.1777680218219757,0.3401053249835968,0.3748694062232971,248.jpg
0.051557645201683044,0.7166908979415894,0.23387962579727173,249.jpg
0.13548724353313446,0.5097008943557739,0.319960355758667,25.jpg
0.059784047305583954,0.5621775984764099,0.32205361127853394,250.jpg
0.11685669422149658,0.6042874455451965,0.2439853698015213,251.jpg
0.14354363083839417,0.5210133194923401,0.40231940150260925,252.jpg
0.14300838112831116,0.5331886410713196,0.4497132897377014,253.jpg
0.1104612797498703,0.7357152700424194,0.12023723125457764,254.jpg
0.10481176525354385,0.4360783100128174,0.4773791432380676,255.jpg
0.13648945093154907,0.6268131732940674,0.08717069029808044,256.jpg
0.05601615086197853,0.5401883125305176,0.631293535232544,257.jpg
0.1432817280292511,0.39333829283714294,0.4745904803276062,258.jpg
0.23724158108234406,0.5205235481262207,0.08903074264526367,259.jpg
0.20021244883537292,0.5441309809684753,0.10042568296194077,26.jpg
0.23992222547531128,0.5904912948608398,0.08882225304841995,260.jpg
0.09227488934993744,0.5212039351463318,0.19582146406173706,261.jpg
0.2686915993690491,0.5955503582954407,0.09315850585699081,262.jpg
0.18112973868846893,0.4365748167037964,0.5194032192230225,263.jpg
0.15953758358955383,0.5270083546638489,0.5490989089012146,264.jpg
0.18219973146915436,0.48710888624191284,0.3577582836151123,265.jpg
0.3254261314868927,0.6452835202217102,0.07525376230478287,266.jpg
0.2828867733478546,0.6431182622909546,0.10968440026044846,267.jpg
0.31007498502731323,0.6076974868774414,0.07632151991128922,268.jpg
0.04975353926420212,0.5480782985687256,0.3265485167503357,269.jpg
0.038758788257837296,0.5005586743354797,0.5883468985557556,27.jpg
0.057837437838315964,0.5117853283882141,0.4942246675491333,270.jpg
0.10857521742582321,0.5879704356193542,0.22300869226455688,271.jpg
0.15588407218456268,0.5596830248832703,0.4407655894756317,272.jpg
0.2690621018409729,0.5712507367134094,0.12187119573354721,273.jpg
0.11398124694824219,0.5101047158241272,0.29253441095352173,274.jpg
0.13162581622600555,0.38925227522850037,0.5589730739593506,275.jpg
0.16670022904872894,0.6241260766983032,0.1993897557258606,276.jpg
0.14343014359474182,0.5779058337211609,0.2909538447856903,277.jpg
0.11617463827133179,0.528480589389801,0.39102843403816223,278.jpg
0.10412264615297318,0.6044074892997742,0.10482362657785416,279.jpg
0.446845144033432,0.4832272529602051,0.1353653520345688,28.jpg
0.06613142043352127,0.49946269392967224,0.322903037071228,280.jpg
0.07197452336549759,0.47067922353744507,0.32702168822288513,281.jpg
0.12152160704135895,0.5277405381202698,0.30662786960601807,282.jpg
0.09631873667240143,0.5861143469810486,0.42856743931770325,283.jpg
0.2613186240196228,0.5981885194778442,0.09281814843416214,284.jpg
0.1562231332063675,0.5689787268638611,0.18571443855762482,285.jpg
0.03866954520344734,0.5058955550193787,0.5365089774131775,286.jpg
0.054534297436475754,0.6100311875343323,0.417064905166626,287.jpg
0.29475143551826477,0.5724990963935852,0.07797124236822128,288.jpg
0.07609279453754425,0.5837031006813049,0.33055442571640015,289.jpg
0.08896216005086899,0.5994443297386169,0.2720368802547455,29.jpg
0.25228896737098694,0.6604450941085815,0.07171303033828735,290.jpg
0.21006722748279572,0.44200223684310913,0.16876532137393951,291.jpg
0.38164567947387695,0.47680196166038513,0.09680292755365372,292.jpg
0.2105422466993332,0.6885520219802856,0.16727995872497559,293.jpg
0.21625268459320068,0.73863685131073,0.12494268268346786,294.jpg
0.2334236055612564,0.5325494408607483,0.11834965646266937,295.jpg
0.2213977575302124,0.5285435914993286,0.30060556530952454,296.jpg
0.16647697985172272,0.4514144957065582,0.41957947611808777,297.jpg
0.1770174503326416,0.6287025809288025,0.09107151627540588,298.jpg
0.05817418918013573,0.5470924377441406,0.4087285101413727,299.jpg
0.2528582513332367,0.5395520329475403,0.2826101779937744,30.jpg
0.32539910078048706,0.6046338081359863,0.1623041033744812,300.jpg
0.1377938687801361,0.5490522384643555,0.301923930644989,301.jpg
0.11955872178077698,0.5193449854850769,0.26904821395874023,302.jpg
0.4991021156311035,0.5552772879600525,0.21760773658752441,303.jpg
0.49706000089645386,0.4563088119029999,0.07601293176412582,304.jpg
0.17976446449756622,0.6002203226089478,0.32534024119377136,305.jpg
0.111787810921669,0.4857006072998047,0.3064537048339844,306.jpg
0.08661322295665741,0.36102721095085144,0.5435190796852112,307.jpg
0.3450053036212921,0.5892083644866943,0.0816505178809166,308.jpg
0.12889409065246582,0.4810160994529724,0.39829131960868835,309.jpg
0.12044551968574524,0.569379985332489,0.12685881555080414,31.jpg
0.09418089687824249,0.6241756677627563,0.269846647977829,310.jpg
0.04626285284757614,0.49166083335876465,0.6364670991897583,311.jpg
0.1978292316198349,0.7015971541404724,0.08080914616584778,312.jpg
0.03680644929409027,0.5038865208625793,0.5036961436271667,313.jpg
0.16508477926254272,0.6887585520744324,0.12423218041658401,314.jpg
0.14872390031814575,0.44594433903694153,0.14660263061523438,315.jpg
0.1711174100637436,0.5946257710456848,0.12977334856987,316.jpg
0.1911986768245697,0.4254407286643982,0.49311602115631104,317.jpg
0.07370735704898834,0.5565669536590576,0.08469809591770172,318.jpg
0.05951167643070221,0.6900569796562195,0.31643593311309814,319.jpg
0.04073534905910492,0.5158066153526306,0.3982820212841034,32.jpg
0.10609398782253265,0.663454532623291,0.08810587972402573,320.jpg
0.18311679363250732,0.22721992433071136,0.5030255913734436,321.jpg
0.13629315793514252,0.5123429894447327,0.2404363751411438,322.jpg
0.1354476809501648,0.6941017508506775,0.09929487854242325,323.jpg
0.18900750577449799,0.666585385799408,0.0888996571302414,324.jpg
0.10844116657972336,0.3504948914051056,0.3633075952529907,325.jpg
0.09185709059238434,0.47425058484077454,0.4484712779521942,326.jpg
0.26025885343551636,0.47598376870155334,0.41315552592277527,327.jpg
0.2604373097419739,0.48196545243263245,0.25568199157714844,328.jpg
0.10125871002674103,0.699677586555481,0.21620358526706696,329.jpg
0.13918516039848328,0.34191104769706726,0.4460407495498657,33.jpg
0.09836570173501968,0.5858311057090759,0.2027798742055893,330.jpg
0.3200174868106842,0.6152136325836182,0.0841352641582489,331.jpg
0.2022016942501068,0.47810107469558716,0.0951404795050621,332.jpg
0.07569614797830582,0.3984241485595703,0.5808750987052917,333.jpg
0.09210952371358871,0.47248193621635437,0.6855638027191162,334.jpg
0.046000659465789795,0.43189147114753723,0.49567991495132446,335.jpg
0.5431926250457764,0.5206208229064941,0.06829863786697388,336.jpg
0.12739692628383636,0.6162875890731812,0.2613619565963745,337.jpg
0.06595328450202942,0.6291545629501343,0.10416661202907562,338.jpg
0.14074714481830597,0.3386615514755249,0.4568009078502655,339.jpg
0.08067124336957932,0.4473111629486084,0.5764238238334656,34.jpg
0.3133074641227722,0.5462556481361389,0.08517889678478241,340.jpg
0.1150367334485054,0.4784039556980133,0.41055917739868164,341.jpg
0.06948810815811157,0.635129988193512,0.326821893453598,342.jpg
0.04674651846289635,0.46566280722618103,0.5920485258102417,343.jpg
0.1826450675725937,0.6620371341705322,0.19279450178146362,344.jpg
0.07508713752031326,0.5689985752105713,0.0934201031923294,345.jpg
0.22432702779769897,0.5283325910568237,0.4625050723552704,346.jpg
0.4136546850204468,0.6019399166107178,0.08793667703866959,347.jpg
0.12528927624225616,0.51515132188797,0.4254915416240692,348.jpg
0.060013752430677414,0.6076850891113281,0.4755614995956421,349.jpg
0.19696182012557983,0.6830965876579285,0.127609983086586,35.jpg
0.0506448931992054,0.5396786332130432,0.39305558800697327,350.jpg
0.13412991166114807,0.4518160820007324,0.37773504853248596,351.jpg
0.13580581545829773,0.7544903755187988,0.07701898366212845,352.jpg
0.08723096549510956,0.5141289234161377,0.5392559170722961,353.jpg
0.29388612508773804,0.5158151984214783,0.08760732412338257,354.jpg
0.6342138051986694,0.38557150959968567,0.07834979146718979,355.jpg
0.5109137892723083,0.6491121649742126,0.07779423892498016,356.jpg
0.2517492473125458,0.5250188112258911,0.24159899353981018,357.jpg
0.19320765137672424,0.6528837084770203,0.10285043716430664,358.jpg
0.11254103481769562,0.2986760139465332,0.5533770322799683,359.jpg
0.1717294156551361,0.7010805606842041,0.08841295540332794,36.jpg
0.2199845165014267,0.7654877305030823,0.09539012610912323,360.jpg
0.16021880507469177,0.25608009099960327,0.5123562812805176,361.jpg
0.05192316323518753,0.6071715354919434,0.1852637529373169,362.jpg
0.09566695988178253,0.5906053781509399,0.4748132526874542,363.jpg
0.04250703379511833,0.5064437985420227,0.5482733845710754,364.jpg
0.11337679624557495,0.8903693556785583,0.19130699336528778,365.jpg
0.08915425837039948,0.47457271814346313,0.5329840779304504,366.jpg
0.5645720958709717,0.5134804844856262,0.07393088191747665,367.jpg
0.05803019180893898,0.47454148530960083,0.49347570538520813,368.jpg
0.11984214931726456,0.677129864692688,0.12508709728717804,369.jpg
0.2593061923980713,0.4084030091762543,0.09592960774898529,37.jpg
0.21621432900428772,0.5335600972175598,0.18297433853149414,370.jpg
0.23797795176506042,0.6354222297668457,0.07068230956792831,371.jpg
0.13807038962841034,0.43466535210609436,0.5713670253753662,372.jpg
0.3296768069267273,0.6494331955909729,0.13886886835098267,373.jpg
0.1289616972208023,0.5442171096801758,0.4921877980232239,374.jpg
0.2570830285549164,0.5600442886352539,0.08597373217344284,375.jpg
0.06974715739488602,0.41062018275260925,0.5190481543540955,376.jpg
0.10564054548740387,0.6306639909744263,0.18831086158752441,377.jpg
0.09734373539686203,0.5981834530830383,0.34086528420448303,378.jpg
0.05895978584885597,0.4563356935977936,0.6525440216064453,379.jpg
0.06702572107315063,0.5859276652336121,0.3474850356578827,38.jpg
0.04151744768023491,0.5365496873855591,0.2687402665615082,380.jpg
0.09676337242126465,0.426103413105011,0.4552934765815735,381.jpg
0.21735696494579315,0.5547741055488586,0.08423475176095963,382.jpg
0.20975244045257568,0.5165997743606567,0.1051175445318222,383.jpg
0.043982524424791336,0.5068411231040955,0.5511099100112915,384.jpg
0.0356435589492321,0.4518444538116455,0.5028534531593323,385.jpg
0.21596582233905792,0.42929819226264954,0.3419293165206909,386.jpg
0.06297873705625534,0.6155379414558411,0.16138680279254913,387.jpg
0.04515925794839859,0.46561625599861145,0.43332818150520325,388.jpg
0.17327621579170227,0.6980879902839661,0.16552424430847168,389.jpg
0.1713264137506485,0.6044560670852661,0.16548746824264526,39.jpg
0.10016730427742004,0.5914443135261536,0.21300342679023743,390.jpg
0.1333540678024292,0.3797570466995239,0.35246899724006653,391.jpg
0.13170823454856873,0.545875608921051,0.2322709858417511,392.jpg
0.09034191071987152,0.5902721881866455,0.5293126702308655,393.jpg
0.20062172412872314,0.5162721872329712,0.30344781279563904,394.jpg
0.12276023626327515,0.4723723828792572,0.26530221104621887,395.jpg
0.16749688982963562,0.6794695854187012,0.10621529817581177,396.jpg
0.3307757079601288,0.6582330465316772,0.07731439918279648,397.jpg
0.07556391507387161,0.4124756157398224,0.517143964767456,398.jpg
0.0836196020245552,0.5157701373100281,0.31230464577674866,399.jpg
0.05739128962159157,0.4904042184352875,0.6536059975624084,4.jpg
0.1286013126373291,0.44083836674690247,0.5487250685691833,40.jpg
0.08341624587774277,0.6469631195068359,0.29069578647613525,400.jpg
0.08453955501317978,0.6571153402328491,0.23108221590518951,401.jpg
0.1917981058359146,0.5477346777915955,0.16952799260616302,402.jpg
0.3089783787727356,0.5561725497245789,0.07013756781816483,403.jpg
0.1655058115720749,0.6002228856086731,0.23586006462574005,404.jpg
0.1501694619655609,0.669061541557312,0.09100419282913208,405.jpg
0.2708103358745575,0.5301996469497681,0.09055051952600479,406.jpg
0.18787358701229095,0.6059051752090454,0.12397648394107819,407.jpg
0.13819529116153717,0.5143524408340454,0.3283579349517822,408.jpg
0.19264240562915802,0.46301621198654175,0.4637007415294647,409.jpg
0.10979871451854706,0.65971839427948,0.23068836331367493,41.jpg
0.05876174196600914,0.4104614555835724,0.39565739035606384,410.jpg
0.14333270490169525,0.6031202077865601,0.14061111211776733,411.jpg
0.08281602710485458,0.6042234301567078,0.2819153070449829,412.jpg
0.2965145409107208,0.5135457515716553,0.24873237311840057,413.jpg
0.11858361214399338,0.4845261871814728,0.5828859806060791,414.jpg
0.21037456393241882,0.7068235278129578,0.0812046229839325,415.jpg
0.4389863908290863,0.5868024826049805,0.08190396428108215,416.jpg
0.14258785545825958,0.5455992221832275,0.22272038459777832,417.jpg
0.14855481684207916,0.4457632303237915,0.3937647044658661,418.jpg
0.05424914136528969,0.6140652894973755,0.37694212794303894,419.jpg
0.14159895479679108,0.5147608518600464,0.3323739767074585,42.jpg
0.048687923699617386,0.4240785241127014,0.5891080498695374,420.jpg
0.10847274214029312,0.5732576251029968,0.4467378258705139,421.jpg
0.1503044068813324,0.5667052268981934,0.2769012749195099,422.jpg
0.0738934651017189,0.36279889941215515,0.5279430747032166,423.jpg
0.13724862039089203,0.4132077097892761,0.5458755493164062,424.jpg
0.12399912625551224,0.518643856048584,0.4996963143348694,425.jpg
0.04987630248069763,0.5098059773445129,0.3698117434978485,426.jpg
0.08942350000143051,0.47447502613067627,0.6740524172782898,427.jpg
0.08180014789104462,0.7095721960067749,0.24935585260391235,428.jpg
0.11118657886981964,0.4841981828212738,0.5115063786506653,429.jpg
0.057027146220207214,0.5248493552207947,0.467705100774765,43.jpg
0.15494076907634735,0.7764499187469482,0.14781208336353302,430.jpg
0.6187193393707275,0.3219296634197235,0.07352591305971146,431.jpg
0.12372066080570221,0.544849693775177,0.3014538884162903,432.jpg
0.30725470185279846,0.47958654165267944,0.2768354117870331,433.jpg
0.1676931232213974,0.46911272406578064,0.13828112185001373,434.jpg
0.08115159720182419,0.5520063042640686,0.37569600343704224,435.jpg
0.16458797454833984,0.5636836290359497,0.14316894114017487,436.jpg
0.18218259513378143,0.49798065423965454,0.1501220166683197,437.jpg
0.12776018679141998,0.8131808638572693,0.08983415365219116,438.jpg
0.13356800377368927,0.5426969528198242,0.30596405267715454,439.jpg
0.0667576715350151,0.7668921947479248,0.25968196988105774,44.jpg
0.14111346006393433,0.38030359148979187,0.5387860536575317,440.jpg
0.12208288162946701,0.5792106986045837,0.18765927851200104,441.jpg
0.28044992685317993,0.4066656529903412,0.0824635699391365,442.jpg
0.13696175813674927,0.5488236546516418,0.2560383379459381,443.jpg
0.20642583072185516,0.5548152327537537,0.34540510177612305,444.jpg
0.13025008141994476,0.491625040769577,0.44746553897857666,445.jpg
0.10134819895029068,0.5264403820037842,0.168125718832016,446.jpg
0.11269130557775497,0.5909961462020874,0.4822371304035187,447.jpg
0.14036141335964203,0.4743894636631012,0.30240398645401,448.jpg
0.16955386102199554,0.5225117802619934,0.19495759904384613,449.jpg
0.11070607602596283,0.6257476806640625,0.4321054220199585,45.jpg
0.07625968754291534,0.445614218711853,0.6516836881637573,450.jpg
0.07995901256799698,0.6339738965034485,0.31751227378845215,451.jpg
0.0666443258523941,0.5160542726516724,0.3990055024623871,452.jpg
0.1765306144952774,0.5886572003364563,0.0757070854306221,453.jpg
0.10515014827251434,0.42250341176986694,0.3255993127822876,454.jpg
0.12048695236444473,0.5237183570861816,0.27114927768707275,455.jpg
0.2409280389547348,0.5376347899436951,0.09938255697488785,456.jpg
0.4367500841617584,0.45719999074935913,0.07729212939739227,457.jpg
0.14633117616176605,0.7484040260314941,0.09876719862222672,458.jpg
0.24089166522026062,0.48689061403274536,0.09342305362224579,459.jpg
0.06468483805656433,0.5076001882553101,0.49101516604423523,46.jpg
0.30914315581321716,0.5079200863838196,0.07079615443944931,460.jpg
0.0804523304104805,0.3546854257583618,0.5646294951438904,461.jpg
0.09977452456951141,0.5293510556221008,0.22929370403289795,462.jpg
0.03951955586671829,0.5195623636245728,0.3405611217021942,463.jpg
0.3476548492908478,0.6067202091217041,0.08849804848432541,464.jpg
0.15439394116401672,0.7154927849769592,0.11319927126169205,465.jpg
0.2205590307712555,0.6516445279121399,0.08048772811889648,466.jpg
0.31618788838386536,0.6188135147094727,0.07925691455602646,467.jpg
0.09961620718240738,0.49656620621681213,0.34665635228157043,468.jpg
0.09244014322757721,0.6477453708648682,0.2205922156572342,469.jpg
0.40028825402259827,0.5287228226661682,0.08399507403373718,47.jpg
0.14553773403167725,0.5139355659484863,0.11885900795459747,470.jpg
0.31282711029052734,0.6454002857208252,0.105831079185009,471.jpg
0.19316188991069794,0.3946729600429535,0.3716861307621002,472.jpg
0.1405608057975769,0.5780182480812073,0.15741263329982758,473.jpg
0.11277134716510773,0.4319782555103302,0.4468834698200226,474.jpg
0.26204219460487366,0.49842438101768494,0.2329065054655075,475.jpg
0.1417793482542038,0.5993030667304993,0.21339288353919983,476.jpg
0.151666522026062,0.5291262865066528,0.10157071053981781,477.jpg
0.09458088874816895,0.5966464281082153,0.3470870554447174,478.jpg
0.15760289132595062,0.449765682220459,0.49759557843208313,479.jpg
0.12722520530223846,0.4043131470680237,0.5982491970062256,48.jpg
