Type_1,Type_2,Type_3,image_name
0.08289561420679092,0.5330425500869751,0.3840618431568146,419.jpg
0.035644546151161194,0.5729874968528748,0.39136794209480286,438.jpg
0.03418166562914848,0.6937087774276733,0.2721095085144043,457.jpg
0.1034158244729042,0.41192004084587097,0.4846641719341278,476.jpg
0.017854424193501472,0.552047848701477,0.4300977289676666,495.jpg
0.014593840576708317,0.11416507512331009,0.8712410926818848,53.jpg
0.3382514417171478,0.6251308917999268,0.03661760687828064,72.jpg
0.09399193525314331,0.6060042381286621,0.30000391602516174,193.jpg
0.4034442901611328,0.5717129707336426,0.02484278380870819,194.jpg
0.2923496961593628,0.5032867789268494,0.20436355471611023,195.jpg
0.1206381693482399,0.3625893294811249,0.5167725086212158,196.jpg
0.5104843378067017,0.4370076358318329,0.052507996559143066,197.jpg
0.5007695555686951,0.4830874800682068,0.016142945736646652,198.jpg
0.22489924728870392,0.7357332110404968,0.039367593824863434,199.jpg
0.7376356720924377,0.24948318302631378,0.012881092727184296,2.jpg
0.03674737364053726,0.5900183320045471,0.3732343018054962,20.jpg
0.08969034254550934,0.33180224895477295,0.5785074234008789,200.jpg
0.2666960060596466,0.6960717439651489,0.03723226487636566,201.jpg
0.14702987670898438,0.7526655197143555,0.10030452162027359,202.jpg
0.09220211207866669,0.4765132665634155,0.4312846064567566,203.jpg
0.1308249831199646,0.7074005603790283,0.1617744117975235,204.jpg
0.08100178837776184,0.08224461227655411,0.8367536067962646,205.jpg
0.04716936871409416,0.7214838862419128,0.2313467264175415,206.jpg
0.12479222565889359,0.7625452876091003,0.11266249418258667,207.jpg
0.10340452939271927,0.671405553817749,0.2251899391412735,208.jpg
0.18109004199504852,0.6229873299598694,0.1959226131439209,209.jpg
0.47380492091178894,0.5063723921775818,0.01982266642153263,21.jpg
0.01541542261838913,0.4735499322414398,0.5110347270965576,211.jpg
0.18920981884002686,0.2512284815311432,0.5595616698265076,212.jpg
0.3688313663005829,0.5590675473213196,0.07210109382867813,213.jpg
0.5976919531822205,0.3806879222393036,0.021620161831378937,214.jpg
0.30302467942237854,0.6649531126022339,0.03202230855822563,215.jpg
0.14731810986995697,0.539458692073822,0.3132231831550598,216.jpg
0.04160383716225624,0.5555235743522644,0.40287256240844727,217.jpg
0.18717117607593536,0.7682755589485168,0.04455329105257988,218.jpg
0.07539597153663635,0.4946848154067993,0.42991918325424194,219.jpg
0.012095291167497635,0.4867391884326935,0.5011654496192932,22.jpg
0.033903468400239944,0.2544805407524109,0.711616039276123,220.jpg
0.2282014936208725,0.7438844442367554,0.027914082631468773,221.jpg
0.04512224718928337,0.2607184946537018,0.6941592693328857,222.jpg
0.051783327013254166,0.440316766500473,0.5078999400138855,223.jpg
0.08080819994211197,0.9011892080307007,0.018002640455961227,224.jpg
0.14491218328475952,0.6781995892524719,0.17688821256160736,225.jpg
0.3067038059234619,0.6660085320472717,0.02728768065571785,226.jpg
0.08332355320453644,0.679336667060852,0.23733974993228912,227.jpg
0.1776081621646881,0.7958196997642517,0.02657221257686615,228.jpg
0.21442921459674835,0.6432723999023438,0.1422983705997467,229.jpg
0.29674917459487915,0.3894630968570709,0.3137877583503723,230.jpg
0.021788770332932472,0.5602756142616272,0.4179356098175049,231.jpg
0.06231754273176193,0.21469049155712128,0.722991943359375,232.jpg
0.1307908445596695,0.7617403268814087,0.10746891796588898,233.jpg
0.021798623725771904,0.4994070529937744,0.4787943959236145,234.jpg
0.08171797543764114,0.40790119767189026,0.5103808641433716,235.jpg
0.011125032790005207,0.551314115524292,0.4375608563423157,236.jpg
0.05197408050298691,0.47945401072502136,0.4685719609260559,237.jpg
0.026034681126475334,0.42338722944259644,0.5505780577659607,238.jpg
0.08005032688379288,0.5444015860557556,0.3755481243133545,239.jpg
0.023203326389193535,0.45205917954444885,0.5247375965118408,24.jpg
0.16217251121997833,0.8130064606666565,0.024821095168590546,240.jpg
0.046304114162921906,0.46546605229377747,0.488229900598526,241.jpg
0.08293334394693375,0.5746334195137024,0.34243327379226685,242.jpg
0.04531780630350113,0.6467368006706238,0.3079454004764557,243.jpg
0.08511359244585037,0.8949028253555298,0.019983582198619843,244.jpg
0.07641739398241043,0.8894861936569214,0.03409644961357117,245.jpg
0.057006970047950745,0.7560768723487854,0.18691614270210266,246.jpg
0.12255249172449112,0.8367763757705688,0.04067106172442436,247.jpg
0.12886673212051392,0.6448062062263489,0.22632701694965363,248.jpg
0.07045485079288483,0.4274621307849884,0.5020829439163208,25.jpg
0.019603297114372253,0.622435986995697,0.3579607605934143,250.jpg
0.643725574016571,0.2880481779575348,0.06822626292705536,251.jpg
0.42182329297065735,0.4492388963699341,0.12893785536289215,252.jpg
0.5199315547943115,0.46246081590652466,0.01760758087038994,253.jpg
0.1073671281337738,0.8691298365592957,0.023503055796027184,254.jpg
0.05463643744587898,0.6338770389556885,0.31148651242256165,255.jpg
0.41819441318511963,0.5209600329399109,0.06084553897380829,256.jpg
0.03663661330938339,0.6848192811012268,0.2785441279411316,257.jpg
0.050038598477840424,0.5263975858688354,0.42356377840042114,258.jpg
0.12736952304840088,0.7683619856834412,0.10426843166351318,259.jpg
0.1560807228088379,0.6553029417991638,0.18861635029315948,26.jpg
0.07676264643669128,0.22435830533504486,0.698879063129425,260.jpg
0.6630144119262695,0.24610811471939087,0.090877465903759,261.jpg
0.03825797885656357,0.6126264333724976,0.34911563992500305,262.jpg
0.06529606133699417,0.32581397891044617,0.6088899374008179,263.jpg
0.03276285529136658,0.5923426747322083,0.37489452958106995,264.jpg
0.49750590324401855,0.4738120138645172,0.028682120144367218,265.jpg
0.024157963693141937,0.38315549492836,0.5926865339279175,266.jpg
0.08452063053846359,0.40278303623199463,0.512696385383606,267.jpg
0.03074791096150875,0.5404216051101685,0.42883050441741943,269.jpg
0.03509094938635826,0.48484164476394653,0.4800673723220825,27.jpg
0.3335692286491394,0.637335479259491,0.029095299541950226,270.jpg
0.062264543026685715,0.7336935997009277,0.20404189825057983,271.jpg
0.021827513352036476,0.5179112553596497,0.46026119589805603,272.jpg
0.030695650726556778,0.7762099504470825,0.19309444725513458,273.jpg
0.26376649737358093,0.6981855630874634,0.038047924637794495,274.jpg
0.46373888850212097,0.4040586054325104,0.13220246136188507,275.jpg
0.028631476685404778,0.351578027009964,0.6197904944419861,276.jpg
0.37677231431007385,0.5988435745239258,0.02438412420451641,277.jpg
0.02778012678027153,0.913167417049408,0.059052493423223495,278.jpg
0.47607094049453735,0.2410408854484558,0.2828882336616516,279.jpg
0.3785262107849121,0.5984969139099121,0.02297685667872429,28.jpg
0.01635069027543068,0.4563003182411194,0.5273489356040955,280.jpg
0.08263122290372849,0.3640870451927185,0.5532817840576172,281.jpg
0.15062808990478516,0.7753239274024963,0.07404792308807373,282.jpg
0.07986574620008469,0.5302733778953552,0.38986092805862427,283.jpg
0.0768074318766594,0.8399974703788757,0.08319512754678726,284.jpg
0.10041634738445282,0.752758800983429,0.14682479202747345,285.jpg
0.13110202550888062,0.8424258828163147,0.02647213079035282,286.jpg
0.21253596246242523,0.7248896956443787,0.0625743642449379,288.jpg
0.026579037308692932,0.478214293718338,0.49520668387413025,289.jpg
0.0651249960064888,0.47257357835769653,0.46230146288871765,29.jpg
0.42941755056381226,0.4686954915523529,0.10188699513673782,290.jpg
0.8018090724945068,0.18480011820793152,0.013390854932367802,291.jpg
0.14942806959152222,0.7953331470489502,0.05523870140314102,292.jpg
0.13992732763290405,0.7713018655776978,0.0887707769870758,293.jpg
0.07051479816436768,0.1473386287689209,0.7821465730667114,294.jpg
0.5051364302635193,0.4185603857040405,0.07630316913127899,295.jpg
0.024067740887403488,0.36104223132133484,0.6148900389671326,296.jpg
0.06935074180364609,0.695245087146759,0.23540423810482025,297.jpg
0.05468907579779625,0.6184936165809631,0.3268173336982727,298.jpg
0.023817945271730423,0.3630125820636749,0.6131694912910461,299.jpg
0.1040799617767334,0.7734814882278442,0.12243856489658356,3.jpg
0.0408845953643322,0.819703996181488,0.13941141963005066,30.jpg
0.4559880197048187,0.5199578404426575,0.02405415289103985,300.jpg
0.13354258239269257,0.27538999915122986,0.5910674333572388,301.jpg
0.20783597230911255,0.5306840538978577,0.2614799737930298,302.jpg
0.05228159949183464,0.4296640455722809,0.5180543065071106,303.jpg
0.2285739630460739,0.39269235730171204,0.3787336051464081,304.jpg
0.058247800916433334,0.6528028249740601,0.2889494001865387,306.jpg
0.016192728653550148,0.7535904049873352,0.23021690547466278,307.jpg
0.043281443417072296,0.9010601043701172,0.05565846711397171,308.jpg
0.06536643207073212,0.3666980564594269,0.5679354667663574,309.jpg
0.10602497309446335,0.630803108215332,0.26317182183265686,31.jpg
0.04731663316488266,0.9099894762039185,0.0426938496530056,310.jpg
0.08258315920829773,0.7535358667373657,0.16388089954853058,311.jpg
0.02153048850595951,0.45437005162239075,0.5240995287895203,312.jpg
0.023245370015501976,0.31232038140296936,0.6644342541694641,313.jpg
0.05021929368376732,0.2728233337402344,0.676957368850708,314.jpg
0.08730180561542511,0.5021879076957703,0.41051027178764343,315.jpg
0.07225089520215988,0.6297709345817566,0.29797810316085815,316.jpg
0.18975059688091278,0.7748746275901794,0.03537479043006897,317.jpg
0.12411432713270187,0.2658747434616089,0.6100109219551086,318.jpg
0.40032970905303955,0.5709356665611267,0.028734618797898293,319.jpg
0.08919870853424072,0.5820945501327515,0.3287067115306854,32.jpg
0.07600532472133636,0.4124278128147125,0.5115668773651123,320.jpg
0.03125220164656639,0.41203150153160095,0.5567163228988647,321.jpg
0.032499559223651886,0.5282666683197021,0.43923377990722656,322.jpg
0.3471354842185974,0.6050111055374146,0.04785335808992386,323.jpg
0.16558513045310974,0.4262532591819763,0.40816161036491394,325.jpg
0.039706747978925705,0.5229080319404602,0.4373851418495178,326.jpg
0.06607212126255035,0.3292419910430908,0.60468590259552,327.jpg
0.1074618399143219,0.33005693554878235,0.5624812245368958,328.jpg
0.5096110105514526,0.46560534834861755,0.024783598259091377,329.jpg
0.03285760059952736,0.6308978796005249,0.33624449372291565,33.jpg
0.037800803780555725,0.7790036201477051,0.1831955760717392,330.jpg
0.019637690857052803,0.4370270073413849,0.5433353185653687,331.jpg
0.3801198899745941,0.5356412529945374,0.08423889428377151,332.jpg
0.17401663959026337,0.72611403465271,0.09986932575702667,333.jpg
0.06734014302492142,0.44277137517929077,0.489888459444046,334.jpg
0.5041408538818359,0.47292080521583557,0.022938428446650505,335.jpg
0.03108668513596058,0.5248571038246155,0.4440562427043915,336.jpg
0.04165900871157646,0.47373005747795105,0.48461097478866577,337.jpg
0.11875424534082413,0.49314451217651367,0.388101190328598,338.jpg
0.040254343301057816,0.4023323655128479,0.5574133396148682,339.jpg
0.08611036092042923,0.5785819888114929,0.33530759811401367,34.jpg
0.15517355501651764,0.7793962359428406,0.06543029099702835,340.jpg
0.056190941482782364,0.3434644937515259,0.6003445386886597,341.jpg
0.230290949344635,0.7047818899154663,0.0649271160364151,342.jpg
0.5744699239730835,0.38875576853752136,0.03677428513765335,344.jpg
0.28053510189056396,0.6931995153427124,0.026265382766723633,345.jpg
0.07637502998113632,0.6805346608161926,0.24309036135673523,346.jpg
0.09487387537956238,0.8721967935562134,0.03292939066886902,347.jpg
0.01813901774585247,0.5889673233032227,0.3928936719894409,348.jpg
0.08217114955186844,0.6288977265357971,0.28893107175827026,349.jpg
0.11109740287065506,0.798906147480011,0.08999646455049515,35.jpg
0.033824510872364044,0.1216091439127922,0.8445663452148438,350.jpg
0.018829485401511192,0.6448889970779419,0.33628150820732117,351.jpg
0.04413292557001114,0.5864885449409485,0.3693784773349762,352.jpg
0.03194844350218773,0.26176226139068604,0.7062892913818359,353.jpg
0.03212008997797966,0.6891379952430725,0.2787419855594635,354.jpg
0.05453183129429817,0.175498828291893,0.7699693441390991,355.jpg
0.23625212907791138,0.7010872960090637,0.06266055256128311,356.jpg
0.08614479005336761,0.7837774157524109,0.13007782399654388,357.jpg
0.04036647826433182,0.750417172908783,0.2092164307832718,358.jpg
0.1091524139046669,0.7417643666267395,0.1490831971168518,359.jpg
0.09942152351140976,0.24641349911689758,0.6541649103164673,36.jpg
0.6164320111274719,0.3497902452945709,0.03377777338027954,360.jpg
0.03402402624487877,0.34694749116897583,0.6190285086631775,361.jpg
0.10522973537445068,0.6142832040786743,0.2804870009422302,363.jpg
0.04413437098264694,0.32528895139694214,0.6305767297744751,364.jpg
0.22312664985656738,0.6716976165771484,0.10517577826976776,365.jpg
0.03881685435771942,0.30930981040000916,0.6518734097480774,366.jpg
0.05479414761066437,0.7549706697463989,0.1902351975440979,367.jpg
0.09859716892242432,0.6431106925010681,0.2582921087741852,368.jpg
0.01626390404999256,0.18170569837093353,0.8020304441452026,369.jpg
0.42030662298202515,0.4074692726135254,0.17222410440444946,37.jpg
0.020010100677609444,0.27374356985092163,0.7062463164329529,370.jpg
0.03889608010649681,0.35560429096221924,0.6054995656013489,371.jpg
0.583421528339386,0.3855030834674835,0.03107537142932415,372.jpg
0.37481823563575745,0.6038317084312439,0.021350068971514702,373.jpg
0.028648804873228073,0.2625004053115845,0.7088507413864136,374.jpg
0.03911026194691658,0.5278918147087097,0.4329979419708252,375.jpg
0.054229702800512314,0.20066513121128082,0.7451050877571106,376.jpg
0.013643808662891388,0.38773542642593384,0.5986207723617554,377.jpg
0.012882394716143608,0.7644648551940918,0.22265277802944183,378.jpg
0.10785557329654694,0.45523005723953247,0.43691444396972656,379.jpg
0.25964945554733276,0.5833085775375366,0.15704193711280823,38.jpg
0.17004895210266113,0.7370962500572205,0.09285475313663483,380.jpg
0.05434640496969223,0.37901562452316284,0.5666380524635315,382.jpg
0.10554629564285278,0.23153336346149445,0.6629202961921692,383.jpg
0.09625246375799179,0.5160059332847595,0.3877415657043457,384.jpg
0.048400670289993286,0.7430160641670227,0.2085832804441452,385.jpg
0.15824471414089203,0.7847030162811279,0.05705227330327034,386.jpg
0.1150747537612915,0.7337391376495361,0.15118610858917236,387.jpg
0.3131985068321228,0.619888424873352,0.06691309809684753,388.jpg
0.0283766258507967,0.20415988564491272,0.7674635052680969,389.jpg
0.01882658340036869,0.4785560667514801,0.502617359161377,39.jpg
0.11812320351600647,0.6868104338645935,0.195066437125206,390.jpg
0.03035558946430683,0.5074186325073242,0.4622258245944977,391.jpg
0.04004867374897003,0.7314319610595703,0.22851936519145966,392.jpg
0.010470183566212654,0.7798036932945251,0.20972616970539093,393.jpg
0.18889953196048737,0.7100909352302551,0.10100952535867691,394.jpg
0.6871948838233948,0.2992495000362396,0.013555577024817467,395.jpg
0.5087306499481201,0.46461376547813416,0.02665562927722931,396.jpg
0.016272401437163353,0.3299425542354584,0.6537850499153137,397.jpg
0.2429206818342209,0.7126129865646362,0.044466257095336914,398.jpg
0.0765431746840477,0.3786914646625519,0.5447654128074646,399.jpg
0.2455669641494751,0.6077226996421814,0.1467103511095047,4.jpg
0.06183352321386337,0.4912567436695099,0.44690972566604614,400.jpg
0.028490541502833366,0.3177257776260376,0.6537836790084839,401.jpg
0.013587597757577896,0.5830402374267578,0.403372198343277,402.jpg
0.022777575999498367,0.7236121296882629,0.2536103129386902,403.jpg
0.054633259773254395,0.746081531047821,0.19928520917892456,404.jpg
0.08677460253238678,0.7567965984344482,0.15642882883548737,405.jpg
0.09044719487428665,0.5390142798423767,0.37053853273391724,406.jpg
0.06899373233318329,0.6397953033447266,0.2912108898162842,407.jpg
0.5292522311210632,0.4405604600906372,0.03018731065094471,408.jpg
0.5944265723228455,0.38056617975234985,0.02500731870532036,409.jpg
0.3148994445800781,0.5877861976623535,0.09731446206569672,41.jpg
0.4510789215564728,0.21273589134216309,0.3361852765083313,410.jpg
0.215970978140831,0.5329623222351074,0.25106674432754517,411.jpg
0.07221578806638718,0.5912826061248779,0.3365016579627991,412.jpg
0.01609429344534874,0.40861934423446655,0.575286328792572,413.jpg
0.13356660306453705,0.6992725729942322,0.1671607494354248,414.jpg
0.029986165463924408,0.6772897243499756,0.2927241027355194,415.jpg
0.09278644621372223,0.1920386403799057,0.7151748538017273,416.jpg
0.05153670534491539,0.12260302901268005,0.8258602619171143,417.jpg
0.015581813640892506,0.3233650326728821,0.6610531210899353,418.jpg
0.047347214072942734,0.8162329196929932,0.13641980290412903,42.jpg
0.06667418032884598,0.49278882145881653,0.4405369460582733,420.jpg
0.03436096012592316,0.529215395450592,0.436423659324646,421.jpg
0.02023841254413128,0.5965204834938049,0.38324111700057983,422.jpg
0.19887025654315948,0.5946042537689209,0.2065255492925644,423.jpg
0.056385744363069534,0.8615603446960449,0.08205392956733704,424.jpg
0.27440229058265686,0.689326822757721,0.036270871758461,425.jpg
0.03938193619251251,0.3533017039299011,0.6073163151741028,426.jpg
0.04983553662896156,0.5110942721366882,0.4390701949596405,427.jpg
0.021553410217165947,0.3301021456718445,0.6483443975448608,428.jpg
0.00893709622323513,0.6031346917152405,0.3879282772541046,429.jpg
0.09994827955961227,0.8659150004386902,0.03413679078221321,43.jpg
0.14415791630744934,0.5700633525848389,0.28577861189842224,430.jpg
0.05539362505078316,0.8773321509361267,0.06727425009012222,431.jpg
0.03939357027411461,0.7185071110725403,0.24209930002689362,432.jpg
0.02688433602452278,0.42670145630836487,0.5464141964912415,433.jpg
0.05985528603196144,0.15683722496032715,0.7833075523376465,434.jpg
0.03465382382273674,0.4416537284851074,0.5236923694610596,435.jpg
0.3810955286026001,0.44548749923706055,0.17341700196266174,436.jpg
0.056314729154109955,0.3355453312397003,0.6081399321556091,437.jpg
0.19290988147258759,0.7415903210639954,0.06549987196922302,439.jpg
0.26766881346702576,0.639510989189148,0.09282021224498749,44.jpg
0.033710356801748276,0.3851448595523834,0.5811448097229004,440.jpg
0.01894674450159073,0.7452570199966431,0.2357962429523468,441.jpg
0.039504535496234894,0.5994712710380554,0.3610242009162903,442.jpg
0.03577233850955963,0.3773867189884186,0.5868409276008606,443.jpg
0.06174807995557785,0.581540584564209,0.3567112982273102,444.jpg
0.1985202133655548,0.4720684885978699,0.32941126823425293,445.jpg
0.07684548944234848,0.8862099051475525,0.03694460913538933,446.jpg
0.033316660672426224,0.09469666332006454,0.8719866871833801,447.jpg
0.2389659285545349,0.6955799460411072,0.06545402854681015,448.jpg
0.01840968430042267,0.5816199779510498,0.3999703824520111,449.jpg
0.27520453929901123,0.6621888279914856,0.06260666251182556,45.jpg
0.2955653965473175,0.6098704934120178,0.09456413239240646,450.jpg
0.5722241401672363,0.4012168347835541,0.026558998972177505,451.jpg
0.03905634209513664,0.6706973314285278,0.29024630784988403,452.jpg
0.3355032801628113,0.6170688271522522,0.047427911311388016,453.jpg
0.035710409283638,0.7008468508720398,0.26344266533851624,454.jpg
0.5796369314193726,0.34462958574295044,0.07573352009057999,455.jpg
0.04303384944796562,0.2555932104587555,0.7013729810714722,456.jpg
0.6202445030212402,0.30707255005836487,0.07268290966749191,458.jpg
0.061038143932819366,0.4407545328140259,0.4982072114944458,459.jpg
0.22347916662693024,0.7215778827667236,0.05494282767176628,46.jpg
0.07940235733985901,0.7407398223876953,0.1798577904701233,460.jpg
0.22226889431476593,0.5231946110725403,0.254536509513855,461.jpg
0.2485889345407486,0.24476009607315063,0.506650984287262,462.jpg
0.11745797097682953,0.7138738632202148,0.1686682552099228,463.jpg
0.016351543366909027,0.8689213991165161,0.11472700536251068,464.jpg
0.16793158650398254,0.4086133539676666,0.42345499992370605,465.jpg
0.14101575314998627,0.79283207654953,0.06615220010280609,466.jpg
0.16824431717395782,0.805070698261261,0.026684964075684547,467.jpg
0.02287934347987175,0.4619629681110382,0.5151576399803162,468.jpg
0.04032277688384056,0.4172345697879791,0.5424426794052124,469.jpg
0.021214887499809265,0.46720409393310547,0.5115809440612793,47.jpg
0.17828992009162903,0.7578185200691223,0.06389155983924866,470.jpg
0.05151379480957985,0.9208171963691711,0.02766890823841095,471.jpg
0.5041600465774536,0.4755187928676605,0.020321153104305267,472.jpg
0.19962818920612335,0.7560229897499084,0.04434874653816223,473.jpg
0.13008113205432892,0.3591001033782959,0.5108187198638916,474.jpg
0.5364110469818115,0.40625113248825073,0.057337839156389236,475.jpg
0.019767947494983673,0.3495286703109741,0.630703330039978,477.jpg
0.08255324512720108,0.48641228675842285,0.43103447556495667,478.jpg
