Type_1,Type_2,Type_3,image_name
0.15605765581130981,0.4684855043888092,0.3754568099975586,204.jpg
0.1579519659280777,0.5681736469268799,0.273874431848526,205.jpg
0.17596253752708435,0.5349541306495667,0.289083331823349,206.jpg
0.1280502825975418,0.5855863094329834,0.2863633334636688,207.jpg
0.042282141745090485,0.47418269515037537,0.48353517055511475,208.jpg
0.126615509390831,0.31210026144981384,0.5612842440605164,209.jpg
0.13781873881816864,0.7682998180389404,0.09388137608766556,21.jpg
0.09672923386096954,0.2666899561882019,0.6365808248519897,210.jpg
0.5461632013320923,0.43542805314064026,0.018408771604299545,211.jpg
0.07834745943546295,0.8148566484451294,0.10679585486650467,212.jpg
0.3092179298400879,0.4769783020019531,0.21380376815795898,213.jpg
0.39204341173171997,0.5054130554199219,0.10254359245300293,214.jpg
0.6877462267875671,0.2987957298755646,0.013458002358675003,215.jpg
0.1322268694639206,0.7989389300346375,0.06883412599563599,216.jpg
0.4226033389568329,0.5432655811309814,0.034131087362766266,217.jpg
0.12041843682527542,0.739046037197113,0.14053551852703094,218.jpg
0.11988396942615509,0.4611130356788635,0.4190029799938202,219.jpg
0.1076216921210289,0.7573645114898682,0.1350138634443283,22.jpg
0.1422341912984848,0.7488514184951782,0.10891436785459518,220.jpg
0.1015666276216507,0.5538567304611206,0.3445765972137451,221.jpg
0.13601887226104736,0.7326876521110535,0.13129356503486633,222.jpg
0.14180465042591095,0.3369171917438507,0.5212780833244324,223.jpg
0.04731396585702896,0.6596558690071106,0.29303014278411865,224.jpg
0.4130035638809204,0.4043154716491699,0.18268099427223206,225.jpg
0.2304772138595581,0.45201972126960754,0.31750303506851196,226.jpg
0.10908176004886627,0.7508375644683838,0.14008061587810516,227.jpg
0.527157187461853,0.41095978021621704,0.06188308075070381,228.jpg
0.13382689654827118,0.7337725162506104,0.13240057229995728,229.jpg
0.10741114616394043,0.5799119472503662,0.3126769959926605,23.jpg
0.08738964051008224,0.3881208300590515,0.5244895219802856,230.jpg
0.8613097071647644,0.12548892199993134,0.013201357796788216,231.jpg
0.06585820019245148,0.6208794713020325,0.31326231360435486,232.jpg
0.433885782957077,0.5088794231414795,0.057234738022089005,233.jpg
0.03907754272222519,0.5342166423797607,0.42670580744743347,234.jpg
0.1965772956609726,0.6061272621154785,0.1972954422235489,235.jpg
0.06951115280389786,0.8021757006645203,0.12831321358680725,236.jpg
0.05837322771549225,0.7591965794563293,0.1824301779270172,237.jpg
0.04411929473280907,0.5833386182785034,0.37254205346107483,238.jpg
0.16447217762470245,0.6277152299880981,0.20781251788139343,239.jpg
0.41521063446998596,0.5007621049880981,0.0840272530913353,24.jpg
0.17724698781967163,0.4183816909790039,0.40437132120132446,240.jpg
0.17270304262638092,0.801030695438385,0.026266317814588547,241.jpg
0.2596089839935303,0.5350186824798584,0.20537231862545013,242.jpg
0.5893409848213196,0.31842300295829773,0.0922359898686409,243.jpg
0.03777081146836281,0.4554309844970703,0.5067981481552124,244.jpg
0.22325751185417175,0.7120294570922852,0.0647130161523819,245.jpg
0.1816122829914093,0.7415125966072083,0.07687516510486603,246.jpg
0.07176611572504044,0.42129427194595337,0.5069396495819092,247.jpg
0.15059785544872284,0.40416979789733887,0.44523242115974426,248.jpg
0.10776142030954361,0.5331612825393677,0.3590773046016693,249.jpg
0.031742990016937256,0.8574683666229248,0.11078859120607376,25.jpg
0.06542599946260452,0.502561092376709,0.43201297521591187,250.jpg
0.21813544631004333,0.5950188040733337,0.18684567511081696,251.jpg
0.07759536802768707,0.7848948836326599,0.13750970363616943,252.jpg
0.11466237902641296,0.38681960105895996,0.49851810932159424,253.jpg
0.04705768823623657,0.5360169410705566,0.4169254004955292,254.jpg
0.18333755433559418,0.766553521156311,0.05010894313454628,255.jpg
0.20218811929225922,0.4945269823074341,0.3032848834991455,256.jpg
0.21877557039260864,0.6793084144592285,0.10191599279642105,257.jpg
0.03726682811975479,0.49168577790260315,0.47104737162590027,258.jpg
0.21049197018146515,0.3400414288043976,0.4494665265083313,259.jpg
0.3704996109008789,0.5651804208755493,0.06432002037763596,26.jpg
0.4104369580745697,0.526197075843811,0.06336597353219986,260.jpg
0.18470028042793274,0.7120974659919739,0.10320228338241577,261.jpg
0.2680777609348297,0.6913325786590576,0.040589652955532074,262.jpg
0.2711963951587677,0.5448121428489685,0.1839914619922638,263.jpg
0.3349516689777374,0.30643168091773987,0.3586166799068451,264.jpg
0.16730721294879913,0.4828907549381256,0.34980201721191406,265.jpg
0.11098639667034149,0.5119464993476868,0.37706705927848816,266.jpg
0.1923413723707199,0.6842209696769714,0.12343759089708328,267.jpg
0.23167802393436432,0.6868450045585632,0.08147690445184708,268.jpg
0.5095518827438354,0.4637327790260315,0.026715392246842384,269.jpg
0.05208400636911392,0.7532219886779785,0.19469395279884338,27.jpg
0.014508634805679321,0.5027190446853638,0.4827722907066345,270.jpg
0.02329220063984394,0.465864360332489,0.5108435153961182,271.jpg
0.12858198583126068,0.8000129461288452,0.07140505313873291,272.jpg
0.2004488855600357,0.46234187483787537,0.3372092545032501,273.jpg
0.31902456283569336,0.650928258895874,0.030047230422496796,274.jpg
0.06888027489185333,0.57955002784729,0.3515697121620178,275.jpg
0.12896870076656342,0.34961047768592834,0.5214208960533142,276.jpg
0.08031895011663437,0.6235169172286987,0.2961641848087311,277.jpg
0.04730885475873947,0.6726413369178772,0.28004980087280273,278.jpg
0.10503539443016052,0.34700506925582886,0.547959566116333,279.jpg
0.17630866169929504,0.668797492980957,0.15489381551742554,28.jpg
0.35646113753318787,0.47141143679618835,0.17212745547294617,280.jpg
0.1823386400938034,0.3900558054447174,0.427605539560318,281.jpg
0.12089133262634277,0.48352640867233276,0.3955822288990021,282.jpg
0.07325341552495956,0.6121509671211243,0.31459560990333557,283.jpg
0.08426421135663986,0.5284658074378967,0.3872700333595276,284.jpg
0.37162530422210693,0.566655158996582,0.06171953305602074,285.jpg
0.11155211180448532,0.6102498173713684,0.27819809317588806,286.jpg
0.025773584842681885,0.4117622375488281,0.5624641180038452,287.jpg
0.033067937940359116,0.7768499255180359,0.19008220732212067,288.jpg
0.2819465100765228,0.690959095954895,0.02709435671567917,289.jpg
0.23293136060237885,0.5953625440597534,0.17170608043670654,29.jpg
0.049423474818468094,0.649753212928772,0.3008233606815338,290.jpg
0.6878179311752319,0.2522888481616974,0.059893228113651276,291.jpg
0.023821325972676277,0.5661590099334717,0.41001975536346436,292.jpg
0.27093374729156494,0.6192434430122375,0.10982280224561691,293.jpg
0.32673633098602295,0.6295263767242432,0.0437372624874115,294.jpg
0.04175473749637604,0.8228102326393127,0.1354350596666336,295.jpg
0.1418997198343277,0.686028778553009,0.17207159101963043,296.jpg
0.23251667618751526,0.6101528406143188,0.1573304980993271,297.jpg
0.06078924611210823,0.48991626501083374,0.4492945075035095,298.jpg
0.34199485182762146,0.6012078523635864,0.05679734796285629,299.jpg
0.06838435679674149,0.5112435817718506,0.42037203907966614,3.jpg
0.19854699075222015,0.534275233745575,0.2671777606010437,30.jpg
0.10869455337524414,0.7477461099624634,0.14355933666229248,300.jpg
0.041684020310640335,0.5642098188400269,0.3941062092781067,301.jpg
0.18523076176643372,0.518527090549469,0.2962421476840973,302.jpg
0.18710286915302277,0.4656294584274292,0.3472677171230316,303.jpg
0.9044989347457886,0.07594887912273407,0.019552217796444893,304.jpg
0.16171765327453613,0.688681960105896,0.14960026741027832,305.jpg
0.13371601700782776,0.7059103846549988,0.1603735238313675,306.jpg
0.04291947931051254,0.2244693636894226,0.7326111793518066,307.jpg
0.674590528011322,0.26668083667755127,0.05872861295938492,308.jpg
0.06738705188035965,0.41625991463661194,0.5163530707359314,309.jpg
0.036622148007154465,0.8767152428627014,0.08666257560253143,31.jpg
0.03795481473207474,0.7901753783226013,0.17186982929706573,310.jpg
0.0478094257414341,0.3512676954269409,0.6009228825569153,311.jpg
0.5072356462478638,0.46276235580444336,0.030002029612660408,312.jpg
0.01367603987455368,0.7243555188179016,0.2619684636592865,313.jpg
0.1448134481906891,0.8071785569190979,0.048007987439632416,314.jpg
0.22498053312301636,0.41818004846572876,0.35683944821357727,315.jpg
0.43090707063674927,0.5020344853401184,0.06705838441848755,316.jpg
0.15939098596572876,0.3620118796825409,0.47859716415405273,317.jpg
0.24332450330257416,0.6370800137519836,0.11959552764892578,318.jpg
0.042482804507017136,0.7546850442886353,0.2028321921825409,319.jpg
0.10948630422353745,0.4839319586753845,0.406581848859787,32.jpg
0.044702496379613876,0.867243766784668,0.08805369585752487,320.jpg
0.0816882848739624,0.4630691111087799,0.45524266362190247,321.jpg
0.2352587878704071,0.4801144003868103,0.28462672233581543,322.jpg
0.11229532957077026,0.7918968796730042,0.09580777585506439,323.jpg
0.10614120215177536,0.7600001692771912,0.13385865092277527,324.jpg
0.06364418566226959,0.4722452759742737,0.46411049365997314,325.jpg
0.15595969557762146,0.39890167117118835,0.4451386630535126,326.jpg
0.18739038705825806,0.41957035660743713,0.39303916692733765,327.jpg
0.2491583228111267,0.46674811840057373,0.2840935289859772,328.jpg
0.12948955595493317,0.70731520652771,0.16319513320922852,329.jpg
0.12982966005802155,0.38912615180015564,0.4810442328453064,33.jpg
0.2943169176578522,0.45041313767433167,0.25526994466781616,330.jpg
0.36042454838752747,0.5860937237739563,0.05348172038793564,331.jpg
0.5887356400489807,0.257248193025589,0.15401624143123627,332.jpg
0.04329059273004532,0.16407041251659393,0.7926390171051025,333.jpg
0.06509023904800415,0.5291669368743896,0.405742883682251,334.jpg
0.07202363759279251,0.439065545797348,0.4889107942581177,335.jpg
0.46207714080810547,0.47936487197875977,0.05855805426836014,336.jpg
0.09905019402503967,0.6647530198097229,0.23619680106639862,337.jpg
0.11142850667238235,0.8622860908508301,0.02628542110323906,338.jpg
0.18437951803207397,0.5507000684738159,0.2649204432964325,339.jpg
0.06507963687181473,0.6791113018989563,0.25580906867980957,34.jpg
0.5983884334564209,0.376411110162735,0.025200428441166878,340.jpg
0.0657619908452034,0.3738068640232086,0.560431182384491,341.jpg
0.08048736304044724,0.5229422450065613,0.3965703845024109,342.jpg
0.04795067012310028,0.4218181371688843,0.5302311778068542,343.jpg
0.17822998762130737,0.704596996307373,0.11717302352190018,344.jpg
0.10009201616048813,0.8045874834060669,0.0953204557299614,345.jpg
0.15317270159721375,0.43119972944259644,0.41562750935554504,346.jpg
0.5143133401870728,0.44924038648605347,0.03644626587629318,347.jpg
0.27428746223449707,0.5954321026802063,0.13028039038181305,348.jpg
0.11523216962814331,0.527470588684082,0.3572973608970642,349.jpg
0.1556370109319687,0.7381392121315002,0.10622382164001465,35.jpg
0.054832957684993744,0.669738233089447,0.2754288613796234,350.jpg
0.2338172048330307,0.3941475749015808,0.3720351755619049,351.jpg
0.12562809884548187,0.8368496894836426,0.03752218931913376,352.jpg
0.05048516392707825,0.4227290451526642,0.5267857313156128,353.jpg
0.38543105125427246,0.5490603446960449,0.06550867855548859,354.jpg
0.8914498090744019,0.09603022038936615,0.012520015239715576,355.jpg
0.3922180235385895,0.5634391903877258,0.0443427599966526,356.jpg
0.09824227541685104,0.5713775753974915,0.33038008213043213,357.jpg
0.07396697252988815,0.7872769832611084,0.13875606656074524,358.jpg
0.10662881284952164,0.4098365902900696,0.4835346043109894,359.jpg
0.32167989015579224,0.5729663968086243,0.1053537055850029,36.jpg
0.11042436957359314,0.753650963306427,0.13592471182346344,360.jpg
0.05514368787407875,0.3979901969432831,0.5468661189079285,361.jpg
0.07661475986242294,0.7718676328659058,0.15151762962341309,362.jpg
0.07540762424468994,0.6801673769950867,0.244424968957901,363.jpg
0.046896908432245255,0.4646640419960022,0.48843902349472046,364.jpg
0.10919420421123505,0.8388822674751282,0.051923565566539764,365.jpg
0.202935129404068,0.2856787145137787,0.5113861560821533,366.jpg
0.2331540435552597,0.7248018383979797,0.04204409196972847,367.jpg
0.1242644414305687,0.2648441791534424,0.6108912825584412,368.jpg
0.04478387534618378,0.8181048035621643,0.13711123168468475,369.jpg
0.17479673027992249,0.7254422307014465,0.0997609868645668,37.jpg
0.18398872017860413,0.6820391416549683,0.1339721381664276,370.jpg
0.6898643374443054,0.2175903022289276,0.09254539012908936,371.jpg
0.1763870120048523,0.2658289968967438,0.5577839612960815,372.jpg
0.2525266706943512,0.7007875442504883,0.04668568819761276,373.jpg
0.15042798221111298,0.6000452637672424,0.24952667951583862,374.jpg
0.2570849061012268,0.6782009601593018,0.06471414119005203,375.jpg
0.06710028648376465,0.5547099113464355,0.3781897723674774,376.jpg
0.024851413443684578,0.8071002960205078,0.16804826259613037,377.jpg
0.1291780024766922,0.6900302171707153,0.18079179525375366,378.jpg
0.10091211646795273,0.3304619789123535,0.5686258673667908,379.jpg
0.06515861302614212,0.7537667155265808,0.18107469379901886,38.jpg
0.09485116600990295,0.4241642653942108,0.4809845983982086,380.jpg
0.09557170420885086,0.46279698610305786,0.44163134694099426,381.jpg
0.5918735861778259,0.38254353404045105,0.02558288350701332,382.jpg
0.3216397166252136,0.6116169691085815,0.06674334406852722,383.jpg
0.04663175344467163,0.2624131143093109,0.6909551024436951,384.jpg
0.049506209790706635,0.5274757146835327,0.42301812767982483,385.jpg
0.19704222679138184,0.3905003070831299,0.4124574363231659,386.jpg
0.04502096772193909,0.6483721137046814,0.3066069483757019,387.jpg
0.08148742467164993,0.39400485157966614,0.5245077013969421,388.jpg
0.08479723334312439,0.8353158831596375,0.07988692075014114,389.jpg
0.22134721279144287,0.5656219720840454,0.2130308449268341,39.jpg
0.18495142459869385,0.6234419941902161,0.1916065365076065,390.jpg
0.1467616707086563,0.40998005867004395,0.44325828552246094,391.jpg
0.15680721402168274,0.3887675106525421,0.45442527532577515,392.jpg
0.10719843208789825,0.47232478857040405,0.4204767942428589,393.jpg
0.17229604721069336,0.6823149919509888,0.14538894593715668,394.jpg
0.31074053049087524,0.34875425696372986,0.3405051529407501,395.jpg
0.38767650723457336,0.5756646990776062,0.03665879741311073,396.jpg
0.12679463624954224,0.808350682258606,0.0648547112941742,397.jpg
0.06962138414382935,0.5740190744400024,0.3563595414161682,398.jpg
0.12630121409893036,0.3962751626968384,0.47742360830307007,399.jpg
0.06504761427640915,0.26443323493003845,0.6705191135406494,4.jpg
0.05462547019124031,0.4686169922351837,0.4767575263977051,40.jpg
0.17211222648620605,0.6409582495689392,0.18692944943904877,400.jpg
0.027269326150417328,0.6344509720802307,0.338279664516449,401.jpg
0.26148104667663574,0.5803667306900024,0.15815216302871704,402.jpg
0.6002439260482788,0.3849244713783264,0.014831666834652424,403.jpg
0.1696515679359436,0.49365752935409546,0.3366909325122833,404.jpg
0.2881697118282318,0.6895603537559509,0.02226988598704338,405.jpg
0.6216216683387756,0.2491891235113144,0.12918925285339355,406.jpg
0.11760878562927246,0.8135128021240234,0.0688784047961235,407.jpg
0.20903757214546204,0.3913927376270294,0.39956972002983093,408.jpg
0.26967987418174744,0.38202372193336487,0.3482964038848877,409.jpg
0.08528383821249008,0.7723041772842407,0.14241206645965576,41.jpg
0.03077804669737816,0.6420847177505493,0.3271373212337494,410.jpg
0.3545505702495575,0.5735299587249756,0.07191945612430573,411.jpg
0.1649748533964157,0.5885269641876221,0.24649815261363983,412.jpg
0.18812811374664307,0.5583347082138062,0.2535371482372284,413.jpg
0.10490775853395462,0.5536187291145325,0.3414734899997711,414.jpg
0.6095057725906372,0.3451478183269501,0.04534636810421944,415.jpg
0.484371155500412,0.45272427797317505,0.06290460377931595,416.jpg
0.15573275089263916,0.5934178233146667,0.2508493959903717,417.jpg
0.20482750236988068,0.575441837310791,0.2197306603193283,418.jpg
0.15900015830993652,0.527432382106781,0.31356754899024963,419.jpg
0.11025179177522659,0.6346322894096375,0.2551158368587494,42.jpg
0.04847542569041252,0.29362770915031433,0.657896876335144,420.jpg
0.1778573840856552,0.67487633228302,0.14726626873016357,421.jpg
0.1977696269750595,0.5405629277229309,0.2616674602031708,422.jpg
0.08069542050361633,0.6732597947120667,0.24604474008083344,423.jpg
0.41342291235923767,0.15733793377876282,0.4292391240596771,424.jpg
0.10290385782718658,0.3858166038990021,0.5112795233726501,425.jpg
0.022104255855083466,0.6353222131729126,0.3425735831260681,426.jpg
0.059959907084703445,0.6947304010391235,0.24530965089797974,427.jpg
0.0859479010105133,0.7021140456199646,0.2119380384683609,428.jpg
0.05456656962633133,0.4260135591030121,0.5194199085235596,429.jpg
0.09766966849565506,0.5427615642547607,0.3595687448978424,43.jpg
0.171920508146286,0.7950928211212158,0.03298662602901459,430.jpg
0.6099591851234436,0.34812039136886597,0.041920457035303116,431.jpg
0.21553537249565125,0.40978920459747314,0.374675452709198,432.jpg
0.29065051674842834,0.31796199083328247,0.3913874924182892,433.jpg
0.2982526123523712,0.6764724850654602,0.025274932384490967,434.jpg
0.02358824573457241,0.3882751762866974,0.5881365537643433,435.jpg
0.07453075051307678,0.7946414947509766,0.13082773983478546,436.jpg
0.34267643094062805,0.5209699869155884,0.13635356724262238,437.jpg
0.10817379504442215,0.8357357382774353,0.05609048530459404,438.jpg
0.23992834985256195,0.6070312857627869,0.15304028987884521,439.jpg
0.11801746487617493,0.621101975440979,0.26088055968284607,44.jpg
0.18785396218299866,0.34279727935791016,0.4693487286567688,440.jpg
0.21706105768680573,0.5363948345184326,0.24654415249824524,441.jpg
0.3367801308631897,0.47665783762931824,0.18656198680400848,442.jpg
0.18063269555568695,0.4176536202430725,0.40171369910240173,443.jpg
0.1674237847328186,0.536223828792572,0.29635241627693176,444.jpg
0.3911850154399872,0.25744736194610596,0.35136765241622925,445.jpg
0.16208523511886597,0.6584296822547913,0.17948512732982635,446.jpg
0.04415040463209152,0.37593796849250793,0.5799115896224976,447.jpg
0.2660476267337799,0.6259309649467468,0.10802137851715088,448.jpg
0.1532490849494934,0.7095397114753723,0.13721121847629547,449.jpg
0.12144735455513,0.6587650179862976,0.21978770196437836,45.jpg
0.1269811987876892,0.5186492800712585,0.3543694019317627,450.jpg
0.16746042668819427,0.6798223853111267,0.15271715819835663,451.jpg
0.08452699333429337,0.2802771031856537,0.6351959109306335,452.jpg
0.24590922892093658,0.698279857635498,0.05581090599298477,453.jpg
0.13593512773513794,0.3279177248477936,0.5361471176147461,454.jpg
0.06601935625076294,0.6555578112602234,0.27842286229133606,455.jpg
0.5521838068962097,0.3127113878726959,0.13510483503341675,456.jpg
0.7801336050033569,0.19415611028671265,0.02571031078696251,457.jpg
0.07325508445501328,0.8225417137145996,0.10420307517051697,458.jpg
0.5344204306602478,0.4163161516189575,0.049263373017311096,459.jpg
0.1596398800611496,0.30808913707733154,0.5322709083557129,46.jpg
0.17078667879104614,0.4846119284629822,0.34460145235061646,460.jpg
0.0376378633081913,0.41494324803352356,0.5474188327789307,461.jpg
0.49801284074783325,0.46032050251960754,0.04166670888662338,462.jpg
0.07816514372825623,0.6213732361793518,0.30046170949935913,463.jpg
0.4759696125984192,0.5083919167518616,0.01563846506178379,464.jpg
0.09777893126010895,0.8337844014167786,0.06843675673007965,465.jpg
0.19173002243041992,0.6473264694213867,0.16094349324703217,466.jpg
0.25919902324676514,0.6790593266487122,0.06174158304929733,467.jpg
0.19465281069278717,0.535025417804718,0.2703217566013336,468.jpg
0.08391739428043365,0.7046001553535461,0.2114824801683426,469.jpg
0.5367589592933655,0.3889530301094055,0.07428805530071259,47.jpg
0.22554469108581543,0.684202253818512,0.09025310724973679,470.jpg
0.11184041202068329,0.7894797325134277,0.09867990761995316,471.jpg
0.21900805830955505,0.2968653440475464,0.48412659764289856,472.jpg
0.16697543859481812,0.5883057117462158,0.24471886456012726,473.jpg
0.0548553504049778,0.6163378357887268,0.3288068473339081,474.jpg
0.20872128009796143,0.6856412887573242,0.10563740134239197,475.jpg
0.34854841232299805,0.6085816025733948,0.04286999627947807,476.jpg
0.46361324191093445,0.500691294670105,0.03569551929831505,477.jpg
0.20541705191135406,0.5181391835212708,0.2764437794685364,478.jpg
0.4964752793312073,0.25008276104927063,0.2534419894218445,479.jpg
0.05073938146233559,0.5275391936302185,0.4217214286327362,48.jpg
0.04902716726064682,0.7633150219917297,0.18765774369239807,480.jpg
